id,full_equation,complexity,full_equation_tokens_char,full_equation_token_ids
6213,y_2=tan(h*epsilon+L),3,y_2=tan(h*epsilon+L),"[38, 2, 17, 3, 8, 1, 9, 4, 24, 18, 15, 13, 14, 6, 19, 29, 9, 0, 36, 5]"
4854,b=sum_j=0^inf(1/2+G+v^circ+n_rms^2),4,b=sum_j=0^inf(1/2+G+v^circ+n_rms^2),"[30, 3, 14, 28, 7, 2, 54, 3, 34, 12, 6, 9, 35, 4, 16, 10, 17, 0, 51, 0, 26, 12, 27, 6, 20, 27, 0, 9, 2, 20, 7, 14, 12, 17, 5]"
2712,x=(4+a)^2,2,x=(4+a)^2,"[25, 3, 4, 33, 0, 1, 5, 12, 17]"
6767,A=(p)/(1/2*v_avg),2,A=(p)/(1/2*v_avg),"[32, 3, 4, 13, 5, 10, 4, 16, 10, 17, 18, 26, 2, 1, 26, 22, 5]"
4151,F=1-F_i,1,F=1-F_i,"[44, 3, 16, 11, 44, 2, 6]"
1334,a=dh/dt,4,a=dh/dt,"[1, 3, 23, 24, 10, 23, 8]"
8379,h=sum_j=1^inf(1/2+pi+R_2+z),4,h=sum_j=1^inf(1/2+pi+R_2+z),"[24, 3, 14, 28, 7, 2, 54, 3, 16, 12, 6, 9, 35, 4, 16, 10, 17, 0, 13, 6, 0, 31, 2, 17, 0, 50, 5]"
9390,A=sum_j=1^N(4+e+W+A)+N_A-d-v+phi-sin(4/3+R+tau+t_1+b_0^2),5,A=sum_j=1^N(4+e+W+A)+N_A-d-v+phi-sin(4/3+R+tau+t_1+b_0^2),"[32, 3, 14, 28, 7, 2, 54, 3, 16, 12, 39, 4, 33, 0, 15, 0, 49, 0, 32, 5, 0, 39, 2, 32, 11, 23, 11, 26, 0, 13, 24, 6, 11, 14, 6, 9, 4, 33, 10, 21, 0, 31, 0, 8, 1, 28, 0, 8, 2, 16, 0, 30, 2, 34, 12, 17, 5]"
9708,a_max=cos(h+n-P_rms),3,a_max=cos(h+n-P_rms),"[1, 2, 7, 1, 25, 3, 27, 29, 14, 4, 24, 0, 9, 11, 42, 2, 20, 7, 14, 5]"
9122,R_0=a_f^2,2,R_0=a_f^2,"[31, 2, 34, 3, 1, 2, 35, 12, 17]"
3851,b=4+delta_min,1,b=4+delta_min,"[30, 3, 33, 0, 23, 15, 19, 8, 1, 2, 7, 6, 9]"
8341,B=1/3+alpha,1,B=1/3+alpha,"[48, 3, 16, 10, 21, 0, 1, 19, 13, 24, 1]"
4125,E=4/3-R*a+v*x_rms+(G+mu)^3-dL/dx,5,E=4/3-R*a+v*x_rms+(G+mu)^3-dL/dx,"[45, 3, 33, 10, 21, 11, 31, 18, 1, 0, 26, 18, 25, 2, 20, 7, 14, 0, 4, 51, 0, 7, 28, 5, 12, 21, 11, 23, 36, 10, 23, 25]"
8964,h=int(1+N_A+r_rms^n+A_0)dr,4,h=int(1+N_A+r_rms^n+A_0)dr,"[24, 3, 6, 9, 8, 4, 16, 0, 39, 2, 32, 0, 20, 2, 20, 7, 14, 12, 9, 0, 32, 2, 34, 5, 23, 20]"
4789,a_1=int_a^b(1+N_A+a_max+s)dr,4,a_1=int_a^b(1+N_A+a_max+s)dr,"[1, 2, 16, 3, 6, 9, 8, 2, 1, 12, 30, 4, 16, 0, 39, 2, 32, 0, 1, 2, 7, 1, 25, 0, 14, 5, 23, 20]"
2867,h=(1/2+V)^3,2,h=(1/2+V)^3,"[24, 3, 4, 16, 10, 17, 0, 37, 5, 12, 21]"
1387,P=(1/2+gamma)/(3*z),2,P=(1/2+gamma)/(3*z),"[42, 3, 4, 16, 10, 17, 0, 22, 1, 7, 7, 1, 5, 10, 4, 21, 18, 50, 5]"
5942,F_rms=(3+y)/(V),2,F_rms=(3+y)/(V),"[44, 2, 20, 7, 14, 3, 4, 21, 0, 38, 5, 10, 4, 37, 5]"
3068,a=ln(3+n+psi),3,a=ln(3+n+psi),"[1, 3, 19, 9, 4, 21, 0, 9, 0, 13, 14, 6, 5]"
9059,C=partialF/partialr,4,C=partialF/partialr,"[43, 3, 13, 1, 20, 8, 6, 1, 19, 44, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
3630,b=partialB/partialy-(e+phi+a+lambda_2)^3,5,b=partialB/partialy-(e+phi+a+lambda_2)^3,"[30, 3, 13, 1, 20, 8, 6, 1, 19, 48, 10, 13, 1, 20, 8, 6, 1, 19, 38, 11, 4, 15, 0, 13, 24, 6, 0, 1, 0, 19, 1, 7, 30, 23, 1, 2, 17, 5, 12, 21]"
9456,F=B,1,F=B,"[44, 3, 48]"
8950,x_rms=sum_k=1^N(e+beta_min)-1/2*N_A*I+lambda+(pi-c-lambda_avg)/(3-e+z*z-w)-(h*tau^3*F_i)/(R+R),5,x_rms=sum_k=1^N(e+beta_min)-1/2*N_A*I+lambda+(pi-c-lambda_avg)/(3-e+z*z-w)-(h*tau^3*F_i)/(R+R),"[25, 2, 20, 7, 14, 3, 14, 28, 7, 2, 41, 3, 16, 12, 39, 4, 15, 0, 30, 15, 8, 1, 2, 7, 6, 9, 5, 11, 16, 10, 17, 18, 39, 2, 32, 18, 47, 0, 19, 1, 7, 30, 23, 1, 0, 4, 13, 6, 11, 27, 11, 19, 1, 7, 30, 23, 1, 2, 1, 26, 22, 5, 10, 4, 21, 11, 15, 0, 50, 18, 50, 11, 52, 5, 11, 4, 24, 18, 8, 1, 28, 12, 21, 18, 44, 2, 6, 5, 10, 4, 31, 0, 31, 5]"
3029,F_avg=sum_j=1^inf(N_A+m+h+n),4,F_avg=sum_j=1^inf(N_A+m+h+n),"[44, 2, 1, 26, 22, 3, 14, 28, 7, 2, 54, 3, 16, 12, 6, 9, 35, 4, 39, 2, 32, 0, 7, 0, 24, 0, 9, 5]"
2970,E=ln(c+psi+tau^circ+c)+int(2+pi+y_net^-1+tau_avg^2)dt-(R-x^+)/(e-A^--tau)-(c+h_max)^3,5,E=ln(c+psi+tau^circ+c)+int(2+pi+y_net^-1+tau_avg^2)dt-(R-x^+)/(e-A^--tau)-(c+h_max)^3,"[45, 3, 19, 9, 4, 27, 0, 13, 14, 6, 0, 8, 1, 28, 12, 27, 6, 20, 27, 0, 27, 5, 0, 6, 9, 8, 4, 17, 0, 13, 6, 0, 38, 2, 9, 15, 8, 12, 11, 16, 0, 8, 1, 28, 2, 1, 26, 22, 12, 17, 5, 23, 8, 11, 4, 31, 11, 25, 12, 0, 5, 10, 4, 15, 11, 32, 12, 11, 11, 8, 1, 28, 5, 11, 4, 27, 0, 24, 2, 7, 1, 25, 5, 12, 21]"
8647,V=B^2,2,V=B^2,"[37, 3, 48, 12, 17]"
6137,v=(z_rms)/(4/3+A),2,v=(z_rms)/(4/3+A),"[26, 3, 4, 50, 2, 20, 7, 14, 5, 10, 4, 33, 10, 21, 0, 32, 5]"
8802,T_1=(u_i)/(4+x),2,T_1=(u_i)/(4+x),"[40, 2, 16, 3, 4, 28, 2, 6, 5, 10, 4, 33, 0, 25, 5]"
4264,I=dE/dx,4,I=dE/dx,"[47, 3, 23, 45, 10, 23, 25]"
646,y=t,1,y=t,"[38, 3, 8]"
9654,a_0=dC/dt,4,a_0=dC/dt,"[1, 2, 34, 3, 23, 43, 10, 23, 8]"
2075,I=ln(2/3+G+gamma_1+C)-(R+V^3)^3+(1+N_A+epsilon)^n-partialV/partialy,5,I=ln(2/3+G+gamma_1+C)-(R+V^3)^3+(1+N_A+epsilon)^n-partialV/partialy,"[47, 3, 19, 9, 4, 17, 10, 21, 0, 51, 0, 22, 1, 7, 7, 1, 2, 16, 0, 43, 5, 11, 4, 31, 0, 37, 12, 21, 5, 12, 21, 0, 4, 16, 0, 39, 2, 32, 0, 15, 13, 14, 6, 19, 29, 9, 5, 12, 9, 11, 13, 1, 20, 8, 6, 1, 19, 37, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
342,y=T_f^2,2,y=T_f^2,"[38, 3, 40, 2, 35, 12, 17]"
8042,I=(n)/(1-v),2,I=(n)/(1-v),"[47, 3, 4, 9, 5, 10, 4, 16, 11, 26, 5]"
1623,F_net=ln(pi+P+lambda),3,F_net=ln(pi+P+lambda),"[44, 2, 9, 15, 8, 3, 19, 9, 4, 13, 6, 0, 42, 0, 19, 1, 7, 30, 23, 1, 5]"
7142,v=(1/2+b)^2,2,v=(1/2+b)^2,"[26, 3, 4, 16, 10, 17, 0, 30, 5, 12, 17]"
5797,F=s^3,2,F=s^3,"[44, 3, 14, 12, 21]"
7185,L=sin(e+omega_min+lambda^3+delta)+int(lambda+gamma^circ)dV-(pi*V_1+d*B)/(c*V),5,L=sin(e+omega_min+lambda^3+delta)+int(lambda+gamma^circ)dV-(pi*V_1+d*B)/(c*V),"[36, 3, 14, 6, 9, 4, 15, 0, 29, 7, 15, 22, 1, 2, 7, 6, 9, 0, 19, 1, 7, 30, 23, 1, 12, 21, 0, 23, 15, 19, 8, 1, 5, 0, 6, 9, 8, 4, 19, 1, 7, 30, 23, 1, 0, 22, 1, 7, 7, 1, 12, 27, 6, 20, 27, 5, 23, 37, 11, 4, 13, 6, 18, 37, 2, 16, 0, 23, 18, 48, 5, 10, 4, 27, 18, 37, 5]"
8233,E_2=exp(m_1),3,E_2=exp(m_1),"[45, 2, 17, 3, 15, 25, 13, 4, 7, 2, 16, 5]"
5476,x=1/2*m_min,1,x=1/2*m_min,"[25, 3, 16, 10, 17, 18, 7, 2, 7, 6, 9]"
9253,A=cos(4/3*tau),3,A=cos(4/3*tau),"[32, 3, 27, 29, 14, 4, 33, 10, 21, 18, 8, 1, 28, 5]"
75,y_net=partialn/partialy+sin(1/2+k+E+v+phi_1)+dL/dx+sqrt(c*s^circ),5,y_net=partialn/partialy+sin(1/2+k+E+v+phi_1)+dL/dx+sqrt(c*s^circ),"[38, 2, 9, 15, 8, 3, 13, 1, 20, 8, 6, 1, 19, 9, 10, 13, 1, 20, 8, 6, 1, 19, 38, 0, 14, 6, 9, 4, 16, 10, 17, 0, 41, 0, 45, 0, 26, 0, 13, 24, 6, 2, 16, 5, 0, 23, 36, 10, 23, 25, 0, 14, 53, 20, 8, 4, 27, 18, 14, 12, 27, 6, 20, 27, 5]"
8634,A=int_L^inf(G+T+L_2^*)dx,4,A=int_L^inf(G+T+L_2^*)dx,"[32, 3, 6, 9, 8, 2, 36, 12, 6, 9, 35, 4, 51, 0, 40, 0, 36, 2, 17, 12, 18, 5, 23, 25]"
9230,h=(k+u+omega+w)^n-sin(h+L+y+r_min)+sqrt(c+p),5,h=(k+u+omega+w)^n-sin(h+L+y+r_min)+sqrt(c+p),"[24, 3, 4, 41, 0, 28, 0, 29, 7, 15, 22, 1, 0, 52, 5, 12, 9, 11, 14, 6, 9, 4, 24, 0, 36, 0, 38, 0, 20, 2, 7, 6, 9, 5, 0, 14, 53, 20, 8, 4, 27, 0, 13, 5]"
2052,A=L_2^2,2,A=L_2^2,"[32, 3, 36, 2, 17, 12, 17]"
2542,x=h_0^n,2,x=h_0^n,"[25, 3, 24, 2, 34, 12, 9]"
1302,E=(2+beta_1)^n,2,E=(2+beta_1)^n,"[45, 3, 4, 17, 0, 30, 15, 8, 1, 2, 16, 5, 12, 9]"
5878,v_avg=sin(4+w-tau),3,v_avg=sin(4+w-tau),"[26, 2, 1, 26, 22, 3, 14, 6, 9, 4, 33, 0, 52, 11, 8, 1, 28, 5]"
7369,R=dE/dt,4,R=dE/dt,"[31, 3, 23, 45, 10, 23, 8]"
1305,B_1=int(pi+x_1^3)dV+(2-G*T)/(3+e*P^-+mu)-ln(R+theta),5,B_1=int(pi+x_1^3)dV+(2-G*T)/(3+e*P^-+mu)-ln(R+theta),"[48, 2, 16, 3, 6, 9, 8, 4, 13, 6, 0, 25, 2, 16, 12, 21, 5, 23, 37, 0, 4, 17, 11, 51, 18, 40, 5, 10, 4, 21, 0, 15, 18, 42, 12, 11, 0, 7, 28, 5, 11, 19, 9, 4, 31, 0, 8, 24, 15, 8, 1, 5]"
8429,L=partialW/partialy,4,L=partialW/partialy,"[36, 3, 13, 1, 20, 8, 6, 1, 19, 49, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
9095,L_rms=(1+E_f^2+V)^n+1+(1/2+N_A+a)^2-sum_n=0^n(2+k+theta^-+g_f+L)+log(2/3*alpha*sigma*z_min),5,L_rms=(1+E_f^2+V)^n+1+(1/2+N_A+a)^2-sum_n=0^n(2+k+theta^-+g_f+L)+log(2/3*alpha*sigma*z_min),"[36, 2, 20, 7, 14, 3, 4, 16, 0, 45, 2, 35, 12, 17, 0, 37, 5, 12, 9, 0, 16, 0, 4, 16, 10, 17, 0, 39, 2, 32, 0, 1, 5, 12, 17, 11, 14, 28, 7, 2, 9, 3, 34, 12, 9, 4, 17, 0, 41, 0, 8, 24, 15, 8, 1, 12, 11, 0, 22, 2, 35, 0, 36, 5, 0, 19, 29, 22, 4, 17, 10, 21, 18, 1, 19, 13, 24, 1, 18, 14, 6, 22, 7, 1, 18, 50, 2, 7, 6, 9, 5]"
2600,I=h-p*b+cos(4+G+B)-(N_A+psi_0*g^2)/(pi*Q-r+y_avg)-tan(epsilon^circ*t_net),5,I=h-p*b+cos(4+G+B)-(N_A+psi_0*g^2)/(pi*Q-r+y_avg)-tan(epsilon^circ*t_net),"[47, 3, 24, 11, 13, 18, 30, 0, 27, 29, 14, 4, 33, 0, 51, 0, 48, 5, 11, 4, 39, 2, 32, 0, 13, 14, 6, 2, 34, 18, 22, 12, 17, 5, 10, 4, 13, 6, 18, 46, 11, 20, 0, 38, 2, 1, 26, 22, 5, 11, 8, 1, 9, 4, 15, 13, 14, 6, 19, 29, 9, 12, 27, 6, 20, 27, 18, 8, 2, 9, 15, 8, 5]"
2574,P=dA/dt,4,P=dA/dt,"[42, 3, 23, 32, 10, 23, 8]"
3187,C=(1-z)/(2/3*E_i),2,C=(1-z)/(2/3*E_i),"[43, 3, 4, 16, 11, 50, 5, 10, 4, 17, 10, 21, 18, 45, 2, 6, 5]"
2769,R=dm/dt,4,R=dm/dt,"[31, 3, 23, 7, 10, 23, 8]"
4832,x=(4-mu_avg)/(A_0),2,x=(4-mu_avg)/(A_0),"[25, 3, 4, 33, 11, 7, 28, 2, 1, 26, 22, 5, 10, 4, 32, 2, 34, 5]"
4224,p=sum_j=1^N(pi+delta_2+z_max^2),4,p=sum_j=1^N(pi+delta_2+z_max^2),"[13, 3, 14, 28, 7, 2, 54, 3, 16, 12, 39, 4, 13, 6, 0, 23, 15, 19, 8, 1, 2, 17, 0, 50, 2, 7, 1, 25, 12, 17, 5]"
9650,Q_0=int_0^L(4+G+v+t)dt+sum_n=1^inf(w+b^++F),5,Q_0=int_0^L(4+G+v+t)dt+sum_n=1^inf(w+b^++F),"[46, 2, 34, 3, 6, 9, 8, 2, 34, 12, 36, 4, 33, 0, 51, 0, 26, 0, 8, 5, 23, 8, 0, 14, 28, 7, 2, 9, 3, 16, 12, 6, 9, 35, 4, 52, 0, 30, 12, 0, 0, 44, 5]"
2107,a=(phi)/(lambda_i),2,a=(phi)/(lambda_i),"[1, 3, 4, 13, 24, 6, 5, 10, 4, 19, 1, 7, 30, 23, 1, 2, 6, 5]"
2680,E=sum_j=0^n(1+h+F_1)-int_a^inf(t+s+p)dx-sqrt(4-R),5,E=sum_j=0^n(1+h+F_1)-int_a^inf(t+s+p)dx-sqrt(4-R),"[45, 3, 14, 28, 7, 2, 54, 3, 34, 12, 9, 4, 16, 0, 24, 0, 44, 2, 16, 5, 11, 6, 9, 8, 2, 1, 12, 6, 9, 35, 4, 8, 0, 14, 0, 13, 5, 23, 25, 11, 14, 53, 20, 8, 4, 33, 11, 31, 5]"
1388,R=log(I_min),3,R=log(I_min),"[31, 3, 19, 29, 22, 4, 47, 2, 7, 6, 9, 5]"
8932,a_1=z_1^2,2,a_1=z_1^2,"[1, 2, 16, 3, 50, 2, 16, 12, 17]"
9660,h_net=int_0^b(c+v)dx+4+c-gamma,5,h_net=int_0^b(c+v)dx+4+c-gamma,"[24, 2, 9, 15, 8, 3, 6, 9, 8, 2, 34, 12, 30, 4, 27, 0, 26, 5, 23, 25, 0, 33, 0, 27, 11, 22, 1, 7, 7, 1]"
7084,v=sum_i=0^n(2+k+u_2+b_rms),4,v=sum_i=0^n(2+k+u_2+b_rms),"[26, 3, 14, 28, 7, 2, 6, 3, 34, 12, 9, 4, 17, 0, 41, 0, 28, 2, 17, 0, 30, 2, 20, 7, 14, 5]"
1280,C_1=log(R+Q)-(e-C_max*C^2)/(N_A*b)+log(c+omega^**P),5,C_1=log(R+Q)-(e-C_max*C^2)/(N_A*b)+log(c+omega^**P),"[43, 2, 16, 3, 19, 29, 22, 4, 31, 0, 46, 5, 11, 4, 15, 11, 43, 2, 7, 1, 25, 18, 43, 12, 17, 5, 10, 4, 39, 2, 32, 18, 30, 5, 0, 19, 29, 22, 4, 27, 0, 29, 7, 15, 22, 1, 12, 18, 18, 42, 5]"
805,y=(1/3*P_net*g_min^-*W)/(2+G-E^-1)-sum_k=1^n(1+k+n_avg+w+c^*),5,y=(1/3*P_net*g_min^-*W)/(2+G-E^-1)-sum_k=1^n(1+k+n_avg+w+c^*),"[38, 3, 4, 16, 10, 21, 18, 42, 2, 9, 15, 8, 18, 22, 2, 7, 6, 9, 12, 11, 18, 49, 5, 10, 4, 17, 0, 51, 11, 45, 12, 11, 16, 5, 11, 14, 28, 7, 2, 41, 3, 16, 12, 9, 4, 16, 0, 41, 0, 9, 2, 1, 26, 22, 0, 52, 0, 27, 12, 18, 5]"
1556,v=2+F_max,1,v=2+F_max,"[26, 3, 17, 0, 44, 2, 7, 1, 25]"
9487,Q_0=(3+epsilon_f)^n,2,Q_0=(3+epsilon_f)^n,"[46, 2, 34, 3, 4, 21, 0, 15, 13, 14, 6, 19, 29, 9, 2, 35, 5, 12, 9]"
4567,g=(F_net)/(4+alpha_1),2,g=(F_net)/(4+alpha_1),"[22, 3, 4, 44, 2, 9, 15, 8, 5, 10, 4, 33, 0, 1, 19, 13, 24, 1, 2, 16, 5]"
9670,F=tan(2/3+k+omega_f)+int(1+R+beta_min^-+y)dx,5,F=tan(2/3+k+omega_f)+int(1+R+beta_min^-+y)dx,"[44, 3, 8, 1, 9, 4, 17, 10, 21, 0, 41, 0, 29, 7, 15, 22, 1, 2, 35, 5, 0, 6, 9, 8, 4, 16, 0, 31, 0, 30, 15, 8, 1, 2, 7, 6, 9, 12, 11, 0, 38, 5, 23, 25]"
4842,F=(1/2*R_net)/(mu),2,F=(1/2*R_net)/(mu),"[44, 3, 4, 16, 10, 17, 18, 31, 2, 9, 15, 8, 5, 10, 4, 7, 28, 5]"
3595,F_avg=(1+pi+t)/(4*e-P*v^circ)+(4*c*p_i-p_1+v)/(G+V)+(2/3+mu_max*T-V)/(3+G*V*A),5,F_avg=(1+pi+t)/(4*e-P*v^circ)+(4*c*p_i-p_1+v)/(G+V)+(2/3+mu_max*T-V)/(3+G*V*A),"[44, 2, 1, 26, 22, 3, 4, 16, 0, 13, 6, 0, 8, 5, 10, 4, 33, 18, 15, 11, 42, 18, 26, 12, 27, 6, 20, 27, 5, 0, 4, 33, 18, 27, 18, 13, 2, 6, 11, 13, 2, 16, 0, 26, 5, 10, 4, 51, 0, 37, 5, 0, 4, 17, 10, 21, 0, 7, 28, 2, 7, 1, 25, 18, 40, 11, 37, 5, 10, 4, 21, 0, 51, 18, 37, 18, 32, 5]"
6036,m=4+alpha,1,m=4+alpha,"[7, 3, 33, 0, 1, 19, 13, 24, 1]"
6853,h_0=sqrt(2/3+N_A*P_rms),3,h_0=sqrt(2/3+N_A*P_rms),"[24, 2, 34, 3, 14, 53, 20, 8, 4, 17, 10, 21, 0, 39, 2, 32, 18, 42, 2, 20, 7, 14, 5]"
8706,E=h,1,E=h,"[45, 3, 24]"
4178,V=sin(e+I_net),3,V=sin(e+I_net),"[37, 3, 14, 6, 9, 4, 15, 0, 47, 2, 9, 15, 8, 5]"
1309,V_0=partialV/partialr,4,V_0=partialV/partialr,"[37, 2, 34, 3, 13, 1, 20, 8, 6, 1, 19, 37, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
3453,V=ln(2/3+R+sigma_0+w),3,V=ln(2/3+R+sigma_0+w),"[37, 3, 19, 9, 4, 17, 10, 21, 0, 31, 0, 14, 6, 22, 7, 1, 2, 34, 0, 52, 5]"
3696,I=1/2*E_1,1,I=1/2*E_1,"[47, 3, 16, 10, 17, 18, 45, 2, 16]"
4243,C_f=sin(4+y_1+V),3,C_f=sin(4+y_1+V),"[43, 2, 35, 3, 14, 6, 9, 4, 33, 0, 38, 2, 16, 0, 37, 5]"
2199,B=int(2+R+delta_f+lambda+x_max)dr,4,B=int(2+R+delta_f+lambda+x_max)dr,"[48, 3, 6, 9, 8, 4, 17, 0, 31, 0, 23, 15, 19, 8, 1, 2, 35, 0, 19, 1, 7, 30, 23, 1, 0, 25, 2, 7, 1, 25, 5, 23, 20]"
4426,p=d_2,1,p=d_2,"[13, 3, 23, 2, 17]"
6151,I=tau,1,I=tau,"[47, 3, 8, 1, 28]"
944,I=dR/dx,4,I=dR/dx,"[47, 3, 23, 31, 10, 23, 25]"
823,E=cos(2+k+v),3,E=cos(2+k+v),"[45, 3, 27, 29, 14, 4, 17, 0, 41, 0, 26, 5]"
5006,a=1/2+delta_rms,1,a=1/2+delta_rms,"[1, 3, 16, 10, 17, 0, 23, 15, 19, 8, 1, 2, 20, 7, 14]"
6613,a=ln(2/3*R*m_0*a_min),3,a=ln(2/3*R*m_0*a_min),"[1, 3, 19, 9, 4, 17, 10, 21, 18, 31, 18, 7, 2, 34, 18, 1, 2, 7, 6, 9, 5]"
8357,b_rms=(F)/(2-v),2,b_rms=(F)/(2-v),"[30, 2, 20, 7, 14, 3, 4, 44, 5, 10, 4, 17, 11, 26, 5]"
5620,C=1-N_A*Q_rms+sigma^n-(pi+theta)/(1-psi*g+h_i)-e+m,5,C=1-N_A*Q_rms+sigma^n-(pi+theta)/(1-psi*g+h_i)-e+m,"[43, 3, 16, 11, 39, 2, 32, 18, 46, 2, 20, 7, 14, 0, 14, 6, 22, 7, 1, 12, 9, 11, 4, 13, 6, 0, 8, 24, 15, 8, 1, 5, 10, 4, 16, 11, 13, 14, 6, 18, 22, 0, 24, 2, 6, 5, 11, 15, 0, 7]"
4548,Q=sin(omega+P),3,Q=sin(omega+P),"[46, 3, 14, 6, 9, 4, 29, 7, 15, 22, 1, 0, 42, 5]"
2539,m=partialP/partialr,4,m=partialP/partialr,"[7, 3, 13, 1, 20, 8, 6, 1, 19, 42, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
5208,T=sqrt(2+G+gamma+R),3,T=sqrt(2+G+gamma+R),"[40, 3, 14, 53, 20, 8, 4, 17, 0, 51, 0, 22, 1, 7, 7, 1, 0, 31, 5]"
9515,R_avg=1/3+e+P^++W_net-x+(2/3+e-u_avg^2-omega+m_avg^3)/(G-x+a_net),5,R_avg=1/3+e+P^++W_net-x+(2/3+e-u_avg^2-omega+m_avg^3)/(G-x+a_net),"[31, 2, 1, 26, 22, 3, 16, 10, 21, 0, 15, 0, 42, 12, 0, 0, 49, 2, 9, 15, 8, 11, 25, 0, 4, 17, 10, 21, 0, 15, 11, 28, 2, 1, 26, 22, 12, 17, 11, 29, 7, 15, 22, 1, 0, 7, 2, 1, 26, 22, 12, 21, 5, 10, 4, 51, 11, 25, 0, 1, 2, 9, 15, 8, 5]"
9010,A_net=partialQ/partialy-(1/2+G+h+c)^2,5,A_net=partialQ/partialy-(1/2+G+h+c)^2,"[32, 2, 9, 15, 8, 3, 13, 1, 20, 8, 6, 1, 19, 46, 10, 13, 1, 20, 8, 6, 1, 19, 38, 11, 4, 16, 10, 17, 0, 51, 0, 24, 0, 27, 5, 12, 17]"
3055,A_rms=(h+lambda)^2+int(beta_2+V)dt,5,A_rms=(h+lambda)^2+int(beta_2+V)dt,"[32, 2, 20, 7, 14, 3, 4, 24, 0, 19, 1, 7, 30, 23, 1, 5, 12, 17, 0, 6, 9, 8, 4, 30, 15, 8, 1, 2, 17, 0, 37, 5, 23, 8]"
3676,g=v,1,g=v,"[22, 3, 26]"
7777,T_rms=(B)/(1/3-tau_1),2,T_rms=(B)/(1/3-tau_1),"[40, 2, 20, 7, 14, 3, 4, 48, 5, 10, 4, 16, 10, 21, 11, 8, 1, 28, 2, 16, 5]"
7219,a=partialA/partialr,4,a=partialA/partialr,"[1, 3, 13, 1, 20, 8, 6, 1, 19, 32, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
6723,v_f=sin(2/3+N_A+sigma+T),3,v_f=sin(2/3+N_A+sigma+T),"[26, 2, 35, 3, 14, 6, 9, 4, 17, 10, 21, 0, 39, 2, 32, 0, 14, 6, 22, 7, 1, 0, 40, 5]"
3301,n=a_net,1,n=a_net,"[9, 3, 1, 2, 9, 15, 8]"
3311,v=1/3-W,1,v=1/3-W,"[26, 3, 16, 10, 21, 11, 49]"
7222,a_2=phi^3,2,a_2=phi^3,"[1, 2, 17, 3, 13, 24, 6, 12, 21]"
8520,I=4*pi*R+psi-L_0-4/3-e*C+V+v_0+log(1*N_A+T+omega_1)-sum_k=0^inf(G+a+r_rms+psi),5,I=4*pi*R+psi-L_0-4/3-e*C+V+v_0+log(1*N_A+T+omega_1)-sum_k=0^inf(G+a+r_rms+psi),"[47, 3, 33, 18, 13, 6, 18, 31, 0, 13, 14, 6, 11, 36, 2, 34, 11, 33, 10, 21, 11, 15, 18, 43, 0, 37, 0, 26, 2, 34, 0, 19, 29, 22, 4, 16, 18, 39, 2, 32, 0, 40, 0, 29, 7, 15, 22, 1, 2, 16, 5, 11, 14, 28, 7, 2, 41, 3, 34, 12, 6, 9, 35, 4, 51, 0, 1, 0, 20, 2, 20, 7, 14, 0, 13, 14, 6, 5]"
5955,Q=(3+N_A+delta^n+c)^n-dI/dx-(4/3-t+E)/(1/3*N_A*z^circ*x_0)+(4/3+v_f+T_net)^2,5,Q=(3+N_A+delta^n+c)^n-dI/dx-(4/3-t+E)/(1/3*N_A*z^circ*x_0)+(4/3+v_f+T_net)^2,"[46, 3, 4, 21, 0, 39, 2, 32, 0, 23, 15, 19, 8, 1, 12, 9, 0, 27, 5, 12, 9, 11, 23, 47, 10, 23, 25, 11, 4, 33, 10, 21, 11, 8, 0, 45, 5, 10, 4, 16, 10, 21, 18, 39, 2, 32, 18, 50, 12, 27, 6, 20, 27, 18, 25, 2, 34, 5, 0, 4, 33, 10, 21, 0, 26, 2, 35, 0, 40, 2, 9, 15, 8, 5, 12, 17]"
833,R=ln(r),3,R=ln(r),"[31, 3, 19, 9, 4, 20, 5]"
3463,B=exp(4*c-beta_i*b_0),3,B=exp(4*c-beta_i*b_0),"[48, 3, 15, 25, 13, 4, 33, 18, 27, 11, 30, 15, 8, 1, 2, 6, 18, 30, 2, 34, 5]"
7644,a=sum_k=0^n(4/3+G+T),4,a=sum_k=0^n(4/3+G+T),"[1, 3, 14, 28, 7, 2, 41, 3, 34, 12, 9, 4, 33, 10, 21, 0, 51, 0, 40, 5]"
55,b_min=(G+p+omega+mu_1)^n-partialC/partialy+4/3-G-d-a*W-dB/dx,5,b_min=(G+p+omega+mu_1)^n-partialC/partialy+4/3-G-d-a*W-dB/dx,"[30, 2, 7, 6, 9, 3, 4, 51, 0, 13, 0, 29, 7, 15, 22, 1, 0, 7, 28, 2, 16, 5, 12, 9, 11, 13, 1, 20, 8, 6, 1, 19, 43, 10, 13, 1, 20, 8, 6, 1, 19, 38, 0, 33, 10, 21, 11, 51, 11, 23, 11, 1, 18, 49, 11, 23, 48, 10, 23, 25]"
3452,T=(2/3+E)^3,2,T=(2/3+E)^3,"[40, 3, 4, 17, 10, 21, 0, 45, 5, 12, 21]"
6306,a=n_avg,1,a=n_avg,"[1, 3, 9, 2, 1, 26, 22]"
