id,full_equation,complexity,full_equation_tokens_hier,full_equation_token_ids
5250,a_avg=log(2+F+n_2)-(2/3*N_A-x+d)/(e+r)+exp(N_A*a^*+v_i)+exp(c+a+y_rms^n),5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> = <ADD_START> <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> NUMBER:2 + IDENT:F + <MUL_START> IDENT:n * UNKNOWN:_ * NUMBER:2 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> - <MUL_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 * IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> - IDENT:x + IDENT:d <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> IDENT:e + IDENT:r <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A * <POW_START> IDENT:a ^ UNKNOWN:* <POW_END> <MUL_END> + <MUL_START> IDENT:v * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> IDENT:c + IDENT:a + <MUL_START> IDENT:y * UNKNOWN:_ * IDENT:r * IDENT:m * <POW_START> IDENT:s ^ IDENT:n <POW_END> <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 7, 4, 41, 4, 36, 5, 14, 16, 6, 30, 4, 45, 4, 36, 4, 18, 16, 29, 8, 61, 8, 6, 22, 4, 9, 4, 29, 5, 15, 17, 5, 26, 6, 18, 16, 6, 29, 23, 35, 4, 72, 4, 9, 4, 47, 5, 26, 40, 8, 38, 15, 17, 23, 18, 16, 28, 8, 34, 15, 17, 5, 8, 6, 28, 4, 40, 4, 25, 4, 18, 16, 6, 72, 4, 9, 4, 47, 4, 32, 7, 33, 77, 31, 5, 8, 6, 41, 4, 9, 4, 19, 5, 15, 17, 5, 8, 6, 28, 4, 40, 4, 25, 4, 18, 16, 42, 8, 7, 8, 6, 54, 4, 9, 4, 34, 4, 21, 4, 32, 27, 33, 22, 31, 5, 15, 17, 5, 15, 12, 10]"
6529,n=dA/dt,4,<EXPR_START> <ASSIGN_START> IDENT:n = <MUL_START> IDENT:d * IDENT:A / IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 22, 14, 6, 38, 4, 47, 23, 38, 4, 20, 5, 12, 10]"
9849,a_i=int_a^L(G+phi)dx,4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:i <MUL_END> = <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> IDENT:a ^ IDENT:L <POW_END> * <PAREN_START> <ADD_START> IDENT:G + <MUL_START> IDENT:p * IDENT:h * IDENT:i <MUL_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 19, 5, 14, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 7, 33, 50, 31, 4, 18, 16, 70, 8, 6, 25, 4, 39, 4, 19, 5, 15, 17, 4, 38, 4, 40, 5, 12, 10]"
5856,I=2*W_2,1,<EXPR_START> <ASSIGN_START> IDENT:I = <MUL_START> NUMBER:2 * IDENT:W * UNKNOWN:_ * NUMBER:2 <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 6, 29, 4, 65, 4, 9, 4, 29, 5, 12, 10]"
8165,W=(1/3*pi+u_min-p_1-y)/(e+p_f+t^+)+c+b+V+T_net,5,<EXPR_START> <ASSIGN_START> IDENT:W = <ADD_START> <MUL_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 * IDENT:p * IDENT:i <MUL_END> + <MUL_START> IDENT:u * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> - <MUL_START> IDENT:p * UNKNOWN:_ * NUMBER:1 <MUL_END> - IDENT:y <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> IDENT:e + <MUL_START> IDENT:p * UNKNOWN:_ * IDENT:f <MUL_END> + <POW_START> IDENT:t ^ UNKNOWN:+ <POW_END> <ADD_END> <PAREN_END> <MUL_END> + IDENT:c + IDENT:b + IDENT:V + <MUL_START> IDENT:T * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 65, 14, 16, 6, 18, 16, 6, 37, 23, 35, 4, 25, 4, 19, 5, 8, 6, 43, 4, 9, 4, 21, 4, 19, 4, 22, 5, 26, 6, 25, 4, 9, 4, 37, 5, 26, 54, 15, 17, 23, 18, 16, 28, 8, 6, 25, 4, 9, 4, 51, 5, 8, 32, 20, 33, 78, 31, 15, 17, 5, 8, 42, 8, 44, 8, 53, 8, 6, 56, 4, 9, 4, 22, 4, 28, 4, 20, 5, 15, 12, 10]"
855,g=1+I_2-u^n-b_i+(c_f-alpha*C)/(c-alpha+I^+)+(1/3+pi+c_max)^-1+(1+N_A-C*B^2)/(2*c+y_2-sigma),5,<EXPR_START> <ASSIGN_START> IDENT:g = <ADD_START> NUMBER:1 + <MUL_START> IDENT:I * UNKNOWN:_ * NUMBER:2 <MUL_END> - <POW_START> IDENT:u ^ IDENT:n <POW_END> - <MUL_START> IDENT:b * UNKNOWN:_ * IDENT:i <MUL_END> + <MUL_START> <PAREN_START> <ADD_START> <MUL_START> IDENT:c * UNKNOWN:_ * IDENT:f <MUL_END> - <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a * IDENT:C <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> IDENT:c - <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a <MUL_END> + <POW_START> IDENT:I ^ UNKNOWN:+ <POW_END> <ADD_END> <PAREN_END> <MUL_END> + <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:p * IDENT:i <MUL_END> + <MUL_START> IDENT:c * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:-1 <POW_END> + <MUL_START> <PAREN_START> <ADD_START> NUMBER:1 + <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> - <MUL_START> IDENT:C * <POW_START> IDENT:B ^ NUMBER:2 <POW_END> <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 * IDENT:c <MUL_END> + <MUL_START> IDENT:y * UNKNOWN:_ * NUMBER:2 <MUL_END> - <MUL_START> IDENT:s * IDENT:i * IDENT:g * IDENT:m * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 36, 14, 16, 37, 8, 6, 63, 4, 9, 4, 29, 5, 26, 32, 43, 33, 22, 31, 26, 6, 44, 4, 9, 4, 19, 5, 8, 6, 18, 16, 6, 42, 4, 9, 4, 51, 5, 26, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 4, 60, 5, 15, 17, 23, 18, 16, 42, 26, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 5, 8, 32, 63, 33, 78, 31, 15, 17, 5, 8, 32, 18, 16, 6, 37, 23, 35, 5, 8, 6, 25, 4, 19, 5, 8, 6, 42, 4, 9, 4, 21, 4, 7, 4, 40, 5, 15, 17, 33, 75, 31, 8, 6, 18, 16, 37, 8, 6, 72, 4, 9, 4, 47, 5, 26, 6, 60, 4, 32, 64, 33, 29, 31, 5, 15, 17, 23, 18, 16, 6, 29, 4, 42, 5, 8, 6, 54, 4, 9, 4, 29, 5, 26, 6, 27, 4, 19, 4, 36, 4, 21, 4, 7, 5, 15, 17, 5, 15, 12, 10]"
4738,n_max=ln(x_max),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:n * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> = <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <MUL_START> IDENT:x * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 22, 4, 9, 4, 21, 4, 7, 4, 40, 5, 14, 6, 30, 4, 22, 4, 18, 6, 40, 4, 9, 4, 21, 4, 7, 4, 40, 5, 17, 5, 12, 10]"
699,C=dW/dt,4,<EXPR_START> <ASSIGN_START> IDENT:C = <MUL_START> IDENT:d * IDENT:W / IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 60, 14, 6, 38, 4, 65, 23, 38, 4, 20, 5, 12, 10]"
3697,E=P_max^3,2,<EXPR_START> <ASSIGN_START> IDENT:E = <MUL_START> IDENT:P * UNKNOWN:_ * IDENT:m * IDENT:a * <POW_START> IDENT:x ^ NUMBER:3 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 6, 57, 4, 9, 4, 21, 4, 7, 4, 32, 40, 33, 35, 31, 5, 12, 10]"
1637,a_max=a^3,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> = <POW_START> IDENT:a ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 21, 4, 7, 4, 40, 5, 14, 32, 7, 33, 35, 31, 12, 10]"
7281,C=r_net,1,<EXPR_START> <ASSIGN_START> IDENT:C = <MUL_START> IDENT:r * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 60, 14, 6, 34, 4, 9, 4, 22, 4, 28, 4, 20, 5, 12, 10]"
7555,B_avg=sqrt(pi+B_f+c)+(2+pi+z_min+L+F_net)^2+(3-c*alpha)/(c-w^2)+1*pi-p_f*u+delta,5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:B * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> = <ADD_START> <MUL_START> IDENT:s * IDENT:q * IDENT:r * IDENT:t * <PAREN_START> <ADD_START> <MUL_START> IDENT:p * IDENT:i <MUL_END> + <MUL_START> IDENT:B * UNKNOWN:_ * IDENT:f <MUL_END> + IDENT:c <ADD_END> <PAREN_END> <MUL_END> + <POW_START> <PAREN_START> <ADD_START> NUMBER:2 + <MUL_START> IDENT:p * IDENT:i <MUL_END> + <MUL_START> IDENT:z * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> + IDENT:L + <MUL_START> IDENT:F * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> + <MUL_START> <PAREN_START> <ADD_START> NUMBER:3 - <MUL_START> IDENT:c * IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> IDENT:c - <POW_START> IDENT:w ^ NUMBER:2 <POW_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> NUMBER:1 * IDENT:p * IDENT:i <MUL_END> - <MUL_START> IDENT:p * UNKNOWN:_ * IDENT:f * IDENT:u <MUL_END> + <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 64, 4, 9, 4, 7, 4, 41, 4, 36, 5, 14, 16, 6, 27, 4, 76, 4, 34, 4, 20, 4, 18, 16, 6, 25, 4, 19, 5, 8, 6, 64, 4, 9, 4, 51, 5, 8, 42, 15, 17, 5, 8, 32, 18, 16, 29, 8, 6, 25, 4, 19, 5, 8, 6, 67, 4, 9, 4, 21, 4, 19, 4, 22, 5, 8, 50, 8, 6, 61, 4, 9, 4, 22, 4, 28, 4, 20, 5, 15, 17, 33, 29, 31, 8, 6, 18, 16, 35, 26, 6, 42, 4, 7, 4, 30, 4, 25, 4, 39, 4, 7, 5, 15, 17, 23, 18, 16, 42, 26, 32, 74, 33, 29, 31, 15, 17, 5, 8, 6, 37, 4, 25, 4, 19, 5, 26, 6, 25, 4, 9, 4, 51, 4, 43, 5, 8, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 5, 15, 12, 10]"
3582,R=(sigma)/(4/3-mu_1),2,<EXPR_START> <ASSIGN_START> IDENT:R = <MUL_START> <PAREN_START> <MUL_START> IDENT:s * IDENT:i * IDENT:g * IDENT:m * IDENT:a <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> - <MUL_START> IDENT:m * IDENT:u * UNKNOWN:_ * NUMBER:1 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 46, 14, 6, 18, 6, 27, 4, 19, 4, 36, 4, 21, 4, 7, 5, 17, 23, 18, 16, 6, 48, 23, 35, 5, 26, 6, 21, 4, 43, 4, 9, 4, 37, 5, 15, 17, 5, 12, 10]"
1292,V_f=psi^2,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:V * UNKNOWN:_ * IDENT:f <MUL_END> = <MUL_START> IDENT:p * IDENT:s * <POW_START> IDENT:i ^ NUMBER:2 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 53, 4, 9, 4, 51, 5, 14, 6, 25, 4, 27, 4, 32, 19, 33, 29, 31, 5, 12, 10]"
6586,B=3*gamma,1,<EXPR_START> <ASSIGN_START> IDENT:B = <MUL_START> NUMBER:3 * IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 64, 14, 6, 35, 4, 36, 4, 7, 4, 21, 4, 21, 4, 7, 5, 12, 10]"
1854,V=int(1/2+N_A+psi+Q^*)dV,4,<EXPR_START> <ASSIGN_START> IDENT:V = <MUL_START> IDENT:i * IDENT:n * IDENT:t * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> + <MUL_START> IDENT:p * IDENT:s * IDENT:i <MUL_END> + <POW_START> IDENT:Q ^ UNKNOWN:* <POW_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:V <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 53, 14, 6, 19, 4, 22, 4, 20, 4, 18, 16, 6, 37, 23, 29, 5, 8, 6, 72, 4, 9, 4, 47, 5, 8, 6, 25, 4, 27, 4, 19, 5, 8, 32, 59, 33, 77, 31, 15, 17, 4, 38, 4, 53, 5, 12, 10]"
5233,E=tan(R*n),3,<EXPR_START> <ASSIGN_START> IDENT:E = <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <MUL_START> IDENT:R * IDENT:n <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 6, 20, 4, 7, 4, 22, 4, 18, 6, 46, 4, 22, 5, 17, 5, 12, 10]"
3764,y=partialR/partialr,4,<EXPR_START> <ASSIGN_START> IDENT:y = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:R / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:r <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 54, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 46, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 34, 5, 12, 10]"
3305,a=sin(4-R-Q_min+beta^3-w_0)-C^3+b+alpha-ln(1-c*y^3)+sum_k=1^N(2+R_net+m_max+V),5,<EXPR_START> <ASSIGN_START> IDENT:a = <ADD_START> <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> NUMBER:4 - IDENT:R - <MUL_START> IDENT:Q * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> + <MUL_START> IDENT:b * IDENT:e * IDENT:t * <POW_START> IDENT:a ^ NUMBER:3 <POW_END> <MUL_END> - <MUL_START> IDENT:w * UNKNOWN:_ * NUMBER:0 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> - <POW_START> IDENT:C ^ NUMBER:3 <POW_END> + IDENT:b + <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a <MUL_END> - <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> NUMBER:1 - <MUL_START> IDENT:c * <POW_START> IDENT:y ^ NUMBER:3 <POW_END> <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:k <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 16, 6, 27, 4, 19, 4, 22, 4, 18, 16, 48, 26, 46, 26, 6, 59, 4, 9, 4, 21, 4, 19, 4, 22, 5, 8, 6, 44, 4, 28, 4, 20, 4, 32, 7, 33, 35, 31, 5, 26, 6, 74, 4, 9, 4, 52, 5, 15, 17, 5, 26, 32, 60, 33, 35, 31, 8, 44, 8, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 5, 26, 6, 30, 4, 22, 4, 18, 16, 37, 26, 6, 42, 4, 32, 54, 33, 35, 31, 5, 15, 17, 5, 8, 6, 27, 4, 43, 4, 21, 4, 9, 4, 66, 5, 15, 12, 10]"
1496,b=t_0,1,<EXPR_START> <ASSIGN_START> IDENT:b = <MUL_START> IDENT:t * UNKNOWN:_ * NUMBER:0 <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 6, 20, 4, 9, 4, 52, 5, 12, 10]"
7995,A_net=cos(1*G+v_f*B*Q)+(1/3+T)^2+sum_k=1^N(2/3+L+h_f+theta_max^+),5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:A * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> = <ADD_START> <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 * IDENT:G <MUL_END> + <MUL_START> IDENT:v * UNKNOWN:_ * IDENT:f * IDENT:B * IDENT:Q <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + IDENT:T <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> + <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:k <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 47, 4, 9, 4, 22, 4, 28, 4, 20, 5, 14, 16, 6, 42, 4, 45, 4, 27, 4, 18, 16, 6, 37, 4, 70, 5, 8, 6, 41, 4, 9, 4, 51, 4, 64, 4, 59, 5, 15, 17, 5, 8, 32, 18, 16, 6, 37, 23, 35, 5, 8, 56, 15, 17, 33, 29, 31, 8, 6, 27, 4, 43, 4, 21, 4, 9, 4, 66, 5, 15, 12, 10]"
1999,P=sum_k=0^n(c+beta+gamma_1),4,<EXPR_START> <ASSIGN_START> IDENT:P = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:k <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 57, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 66, 5, 12, 10]"
664,b_avg=partialI/partialr,4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:b * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:I / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:r <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 44, 4, 9, 4, 7, 4, 41, 4, 36, 5, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 63, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 34, 5, 12, 10]"
3749,Q_2=sum_n=1^N(I+h_1),4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:Q * UNKNOWN:_ * NUMBER:2 <MUL_END> = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:n <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 59, 4, 9, 4, 29, 5, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 22, 5, 12, 10]"
4414,Q=sum_n=1^N(G+phi_max^++mu+h),4,<EXPR_START> <ASSIGN_START> IDENT:Q = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:n <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 59, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 22, 5, 12, 10]"
5531,B=W,1,<EXPR_START> <ASSIGN_START> IDENT:B = IDENT:W <ASSIGN_END> <EXPR_END>,"[11, 13, 64, 14, 65, 12, 10]"
5576,p=b,1,<EXPR_START> <ASSIGN_START> IDENT:p = IDENT:b <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 44, 12, 10]"
8902,Q_0=p^n,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:Q * UNKNOWN:_ * NUMBER:0 <MUL_END> = <POW_START> IDENT:p ^ IDENT:n <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 59, 4, 9, 4, 52, 5, 14, 32, 25, 33, 22, 31, 12, 10]"
7527,a=(1+v)^3,2,<EXPR_START> <ASSIGN_START> IDENT:a = <POW_START> <PAREN_START> <ADD_START> NUMBER:1 + IDENT:v <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 32, 18, 16, 37, 8, 41, 15, 17, 33, 35, 31, 12, 10]"
9475,R=G-a_i^+-v_f^-1-int_0^b(R+a)dt+(4/3+G+theta_i^-+a)^n+1,5,<EXPR_START> <PARSE_ERROR> IDENT:R OP:= IDENT:G OP:- IDENT:a OP:* UNDERSCORE:_ OP:* IDENT:i OP:^ OP:+ OP:- IDENT:v OP:* UNDERSCORE:_ OP:* IDENT:f OP:^ OP:- NUMBER:1 OP:- IDENT:i OP:* IDENT:n OP:* IDENT:t OP:* UNDERSCORE:_ OP:* NUMBER:0 OP:^ IDENT:b OP:* LPAREN:( IDENT:R OP:+ IDENT:a RPAREN:) OP:* IDENT:d OP:* IDENT:t OP:+ LPAREN:( NUMBER:4 OP:/ NUMBER:3 OP:+ IDENT:G OP:+ IDENT:t OP:* IDENT:h OP:* IDENT:e OP:* IDENT:t OP:* IDENT:a OP:* UNDERSCORE:_ OP:* IDENT:i OP:^ OP:- OP:+ IDENT:a RPAREN:) OP:^ IDENT:n OP:+ NUMBER:1 <EXPR_END>,"[11, 80, 46, 79, 70, 55, 7, 24, 62, 24, 19, 71, 49, 55, 41, 24, 62, 24, 51, 71, 55, 37, 55, 19, 24, 22, 24, 20, 24, 62, 24, 52, 71, 44, 24, 68, 46, 49, 7, 69, 24, 38, 24, 20, 49, 68, 48, 73, 35, 49, 70, 49, 20, 24, 39, 24, 28, 24, 20, 24, 7, 24, 62, 24, 19, 71, 55, 49, 7, 69, 71, 22, 49, 37, 10]"
5865,A_1=(a)/(4-k*y_0*beta*psi^circ)+(2*k+v^+)/(2/3*R+gamma*h),5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:A * UNKNOWN:_ * NUMBER:1 <MUL_END> = <ADD_START> <MUL_START> <PAREN_START> IDENT:a <PAREN_END> / <PAREN_START> <ADD_START> NUMBER:4 - <MUL_START> IDENT:k * IDENT:y * UNKNOWN:_ * NUMBER:0 * IDENT:b * IDENT:e * IDENT:t * IDENT:a * IDENT:p * IDENT:s * <POW_START> IDENT:i ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 * IDENT:k <MUL_END> + <POW_START> IDENT:v ^ UNKNOWN:+ <POW_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 * IDENT:R <MUL_END> + <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a * IDENT:h <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 47, 4, 9, 4, 37, 5, 14, 16, 6, 18, 7, 17, 23, 18, 16, 48, 26, 6, 66, 4, 54, 4, 9, 4, 52, 4, 44, 4, 28, 4, 20, 4, 7, 4, 25, 4, 27, 4, 32, 19, 33, 42, 31, 4, 19, 4, 34, 4, 42, 5, 15, 17, 5, 8, 6, 18, 16, 6, 29, 4, 66, 5, 8, 32, 41, 33, 78, 31, 15, 17, 23, 18, 16, 6, 29, 23, 35, 4, 46, 5, 8, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 4, 39, 5, 15, 17, 5, 15, 12, 10]"
6777,y=(gamma_min)/(1/2-alpha_2),2,<EXPR_START> <ASSIGN_START> IDENT:y = <MUL_START> <PAREN_START> <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> - <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a * UNKNOWN:_ * NUMBER:2 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 54, 14, 6, 18, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 4, 9, 4, 21, 4, 19, 4, 22, 5, 17, 23, 18, 16, 6, 37, 23, 29, 5, 26, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 4, 9, 4, 29, 5, 15, 17, 5, 12, 10]"
1307,V=(v)/(h),2,<EXPR_START> <ASSIGN_START> IDENT:V = <MUL_START> <PAREN_START> IDENT:v <PAREN_END> / <PAREN_START> IDENT:h <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 53, 14, 6, 18, 41, 17, 23, 18, 39, 17, 5, 12, 10]"
