id,full_equation,complexity,full_equation_tokens_hier,full_equation_token_ids
5797,F=s^3,2,<EXPR_START> <ASSIGN_START> IDENT:F = <POW_START> IDENT:s ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 61, 14, 32, 27, 33, 35, 31, 12, 10]"
7185,L=sin(e+omega_min+lambda^3+delta)+int(lambda+gamma^circ)dV-(pi*V_1+d*B)/(c*V),5,<EXPR_START> <ASSIGN_START> IDENT:L = <ADD_START> <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> IDENT:e + <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> + <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * <POW_START> IDENT:a ^ NUMBER:3 <POW_END> <MUL_END> + <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:i * IDENT:n * IDENT:t * <PAREN_START> <ADD_START> <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a <MUL_END> + <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * <POW_START> IDENT:a ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c <MUL_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:V <MUL_END> - <MUL_START> <PAREN_START> <ADD_START> <MUL_START> IDENT:p * IDENT:i * IDENT:V * UNKNOWN:_ * NUMBER:1 <MUL_END> + <MUL_START> IDENT:d * IDENT:B <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:c * IDENT:V <MUL_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 16, 6, 27, 4, 19, 4, 22, 4, 18, 16, 28, 8, 6, 45, 4, 21, 4, 28, 4, 36, 4, 7, 4, 9, 4, 21, 4, 19, 4, 22, 5, 8, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 32, 7, 33, 35, 31, 5, 8, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 5, 15, 17, 5, 8, 6, 19, 4, 22, 4, 20, 4, 18, 16, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 5, 8, 6, 36, 4, 7, 4, 21, 4, 21, 4, 32, 7, 33, 42, 31, 4, 19, 4, 34, 4, 42, 5, 15, 17, 4, 38, 4, 53, 5, 26, 6, 18, 16, 6, 25, 4, 19, 4, 53, 4, 9, 4, 37, 5, 8, 6, 38, 4, 64, 5, 15, 17, 23, 18, 6, 42, 4, 53, 5, 17, 5, 15, 12, 10]"
8233,E_2=exp(m_1),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:E * UNKNOWN:_ * NUMBER:2 <MUL_END> = <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <MUL_START> IDENT:m * UNKNOWN:_ * NUMBER:1 <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 58, 4, 9, 4, 29, 5, 14, 6, 28, 4, 40, 4, 25, 4, 18, 6, 21, 4, 9, 4, 37, 5, 17, 5, 12, 10]"
5476,x=1/2*m_min,1,<EXPR_START> <ASSIGN_START> IDENT:x = <MUL_START> NUMBER:1 / NUMBER:2 * IDENT:m * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 40, 14, 6, 37, 23, 29, 4, 21, 4, 9, 4, 21, 4, 19, 4, 22, 5, 12, 10]"
9253,A=cos(4/3*tau),3,<EXPR_START> <ASSIGN_START> IDENT:A = <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <MUL_START> NUMBER:4 / NUMBER:3 * IDENT:t * IDENT:a * IDENT:u <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 47, 14, 6, 42, 4, 45, 4, 27, 4, 18, 6, 48, 23, 35, 4, 20, 4, 7, 4, 43, 5, 17, 5, 12, 10]"
75,y_net=partialn/partialy+sin(1/2+k+E+v+phi_1)+dL/dx+sqrt(c*s^circ),5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:y * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> = <ADD_START> <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:n / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:y <MUL_END> + <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + IDENT:k + IDENT:E + IDENT:v + <MUL_START> IDENT:p * IDENT:h * IDENT:i * UNKNOWN:_ * NUMBER:1 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:d * IDENT:L / IDENT:d * IDENT:x <MUL_END> + <MUL_START> IDENT:s * IDENT:q * IDENT:r * IDENT:t * <PAREN_START> <MUL_START> IDENT:c * <POW_START> IDENT:s ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c <MUL_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 54, 4, 9, 4, 22, 4, 28, 4, 20, 5, 14, 16, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 22, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 54, 5, 8, 6, 27, 4, 19, 4, 22, 4, 18, 16, 6, 37, 23, 29, 5, 8, 66, 8, 58, 8, 41, 8, 6, 25, 4, 39, 4, 19, 4, 9, 4, 37, 5, 15, 17, 5, 8, 6, 38, 4, 50, 23, 38, 4, 40, 5, 8, 6, 27, 4, 76, 4, 34, 4, 20, 4, 18, 6, 42, 4, 32, 27, 33, 42, 31, 4, 19, 4, 34, 4, 42, 5, 17, 5, 15, 12, 10]"
8634,A=int_L^inf(G+T+L_2^*)dx,4,<EXPR_START> <ASSIGN_START> IDENT:A = <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> IDENT:L ^ IDENT:i <POW_END> * IDENT:n * IDENT:f * <PAREN_START> <ADD_START> IDENT:G + IDENT:T + <MUL_START> IDENT:L * UNKNOWN:_ * <POW_START> NUMBER:2 ^ UNKNOWN:* <POW_END> <MUL_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 47, 14, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 50, 33, 19, 31, 4, 22, 4, 51, 4, 18, 16, 70, 8, 56, 8, 6, 50, 4, 9, 4, 32, 29, 33, 77, 31, 5, 15, 17, 4, 38, 4, 40, 5, 12, 10]"
9230,h=(k+u+omega+w)^n-sin(h+L+y+r_min)+sqrt(c+p),5,<EXPR_START> <ASSIGN_START> IDENT:h = <ADD_START> <POW_START> <PAREN_START> <ADD_START> IDENT:k + IDENT:u + <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a <MUL_END> + IDENT:w <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> - <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> IDENT:h + IDENT:L + IDENT:y + <MUL_START> IDENT:r * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:s * IDENT:q * IDENT:r * IDENT:t * <PAREN_START> <ADD_START> IDENT:c + IDENT:p <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 39, 14, 16, 32, 18, 16, 66, 8, 43, 8, 6, 45, 4, 21, 4, 28, 4, 36, 4, 7, 5, 8, 74, 15, 17, 33, 22, 31, 26, 6, 27, 4, 19, 4, 22, 4, 18, 16, 39, 8, 50, 8, 54, 8, 6, 34, 4, 9, 4, 21, 4, 19, 4, 22, 5, 15, 17, 5, 8, 6, 27, 4, 76, 4, 34, 4, 20, 4, 18, 16, 42, 8, 25, 15, 17, 5, 15, 12, 10]"
2052,A=L_2^2,2,<EXPR_START> <ASSIGN_START> IDENT:A = <MUL_START> IDENT:L * UNKNOWN:_ * <POW_START> NUMBER:2 ^ NUMBER:2 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 47, 14, 6, 50, 4, 9, 4, 32, 29, 33, 29, 31, 5, 12, 10]"
2542,x=h_0^n,2,<EXPR_START> <ASSIGN_START> IDENT:x = <MUL_START> IDENT:h * UNKNOWN:_ * <POW_START> NUMBER:0 ^ IDENT:n <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 40, 14, 6, 39, 4, 9, 4, 32, 52, 33, 22, 31, 5, 12, 10]"
1302,E=(2+beta_1)^n,2,<EXPR_START> <ASSIGN_START> IDENT:E = <POW_START> <PAREN_START> <ADD_START> NUMBER:2 + <MUL_START> IDENT:b * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * NUMBER:1 <MUL_END> <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 32, 18, 16, 29, 8, 6, 44, 4, 28, 4, 20, 4, 7, 4, 9, 4, 37, 5, 15, 17, 33, 22, 31, 12, 10]"
5878,v_avg=sin(4+w-tau),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:v * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> = <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> NUMBER:4 + IDENT:w - <MUL_START> IDENT:t * IDENT:a * IDENT:u <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 41, 4, 9, 4, 7, 4, 41, 4, 36, 5, 14, 6, 27, 4, 19, 4, 22, 4, 18, 16, 48, 8, 74, 26, 6, 20, 4, 7, 4, 43, 5, 15, 17, 5, 12, 10]"
7369,R=dE/dt,4,<EXPR_START> <ASSIGN_START> IDENT:R = <MUL_START> IDENT:d * IDENT:E / IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 46, 14, 6, 38, 4, 58, 23, 38, 4, 20, 5, 12, 10]"
1305,B_1=int(pi+x_1^3)dV+(2-G*T)/(3+e*P^-+mu)-ln(R+theta),5,<EXPR_START> <PARSE_ERROR> IDENT:B OP:* UNDERSCORE:_ OP:* NUMBER:1 OP:= IDENT:i OP:* IDENT:n OP:* IDENT:t OP:* LPAREN:( IDENT:p OP:* IDENT:i OP:+ IDENT:x OP:* UNDERSCORE:_ OP:* NUMBER:1 OP:^ NUMBER:3 RPAREN:) OP:* IDENT:d OP:* IDENT:V OP:+ LPAREN:( NUMBER:2 OP:- IDENT:G OP:* IDENT:T RPAREN:) OP:/ LPAREN:( NUMBER:3 OP:+ IDENT:e OP:* IDENT:P OP:^ OP:- OP:+ IDENT:m OP:* IDENT:u RPAREN:) OP:- IDENT:l OP:* IDENT:n OP:* LPAREN:( IDENT:R OP:+ IDENT:t OP:* IDENT:h OP:* IDENT:e OP:* IDENT:t OP:* IDENT:a RPAREN:) <EXPR_END>,"[11, 80, 64, 24, 62, 24, 37, 79, 19, 24, 22, 24, 20, 24, 68, 25, 24, 19, 49, 40, 24, 62, 24, 37, 71, 35, 69, 24, 38, 24, 53, 49, 68, 29, 55, 70, 24, 56, 69, 73, 68, 35, 49, 28, 24, 57, 71, 55, 49, 21, 24, 43, 69, 55, 30, 24, 22, 24, 68, 46, 49, 20, 24, 39, 24, 28, 24, 20, 24, 7, 69, 10]"
8429,L=partialW/partialy,4,<EXPR_START> <ASSIGN_START> IDENT:L = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:W / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:y <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 65, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 54, 5, 12, 10]"
9095,L_rms=(1+E_f^2+V)^n+1+(1/2+N_A+a)^2-sum_n=0^n(2+k+theta^-+g_f+L)+log(2/3*alpha*sigma*z_min),5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:L * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> = <ADD_START> <POW_START> <PAREN_START> <ADD_START> NUMBER:1 + <MUL_START> IDENT:E * UNKNOWN:_ * <POW_START> IDENT:f ^ NUMBER:2 <POW_END> <MUL_END> + IDENT:V <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> + NUMBER:1 + <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> + IDENT:a <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> - <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:n <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 50, 4, 9, 4, 34, 4, 21, 4, 27, 5, 14, 16, 32, 18, 16, 37, 8, 6, 58, 4, 9, 4, 32, 51, 33, 29, 31, 5, 8, 53, 15, 17, 33, 22, 31, 8, 37, 8, 32, 18, 16, 6, 37, 23, 29, 5, 8, 6, 72, 4, 9, 4, 47, 5, 8, 7, 15, 17, 33, 29, 31, 26, 6, 27, 4, 43, 4, 21, 4, 9, 4, 22, 5, 15, 12, 10]"
2600,I=h-p*b+cos(4+G+B)-(N_A+psi_0*g^2)/(pi*Q-r+y_avg)-tan(epsilon^circ*t_net),5,<EXPR_START> <ASSIGN_START> IDENT:I = <ADD_START> IDENT:h - <MUL_START> IDENT:p * IDENT:b <MUL_END> + <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> NUMBER:4 + IDENT:G + IDENT:B <ADD_END> <PAREN_END> <MUL_END> - <MUL_START> <PAREN_START> <ADD_START> <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> + <MUL_START> IDENT:p * IDENT:s * IDENT:i * UNKNOWN:_ * NUMBER:0 * <POW_START> IDENT:g ^ NUMBER:2 <POW_END> <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> IDENT:p * IDENT:i * IDENT:Q <MUL_END> - IDENT:r + <MUL_START> IDENT:y * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ADD_END> <PAREN_END> <MUL_END> - <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * <POW_START> IDENT:n ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c * IDENT:t * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 16, 39, 26, 6, 25, 4, 44, 5, 8, 6, 42, 4, 45, 4, 27, 4, 18, 16, 48, 8, 70, 8, 64, 15, 17, 5, 26, 6, 18, 16, 6, 72, 4, 9, 4, 47, 5, 8, 6, 25, 4, 27, 4, 19, 4, 9, 4, 52, 4, 32, 36, 33, 29, 31, 5, 15, 17, 23, 18, 16, 6, 25, 4, 19, 4, 59, 5, 26, 34, 8, 6, 54, 4, 9, 4, 7, 4, 41, 4, 36, 5, 15, 17, 5, 26, 6, 20, 4, 7, 4, 22, 4, 18, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 32, 22, 33, 42, 31, 4, 19, 4, 34, 4, 42, 4, 20, 4, 9, 4, 22, 4, 28, 4, 20, 5, 17, 5, 15, 12, 10]"
2574,P=dA/dt,4,<EXPR_START> <ASSIGN_START> IDENT:P = <MUL_START> IDENT:d * IDENT:A / IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 57, 14, 6, 38, 4, 47, 23, 38, 4, 20, 5, 12, 10]"
3187,C=(1-z)/(2/3*E_i),2,<EXPR_START> <ASSIGN_START> IDENT:C = <MUL_START> <PAREN_START> <ADD_START> NUMBER:1 - IDENT:z <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> NUMBER:2 / NUMBER:3 * IDENT:E * UNKNOWN:_ * IDENT:i <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 60, 14, 6, 18, 16, 37, 26, 67, 15, 17, 23, 18, 6, 29, 23, 35, 4, 58, 4, 9, 4, 19, 5, 17, 5, 12, 10]"
2769,R=dm/dt,4,<EXPR_START> <ASSIGN_START> IDENT:R = <MUL_START> IDENT:d * IDENT:m / IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 46, 14, 6, 38, 4, 21, 23, 38, 4, 20, 5, 12, 10]"
4832,x=(4-mu_avg)/(A_0),2,<EXPR_START> <ASSIGN_START> IDENT:x = <MUL_START> <PAREN_START> <ADD_START> NUMBER:4 - <MUL_START> IDENT:m * IDENT:u * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:A * UNKNOWN:_ * NUMBER:0 <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 40, 14, 6, 18, 16, 48, 26, 6, 21, 4, 43, 4, 9, 4, 7, 4, 41, 4, 36, 5, 15, 17, 23, 18, 6, 47, 4, 9, 4, 52, 5, 17, 5, 12, 10]"
4224,p=sum_j=1^N(pi+delta_2+z_max^2),4,<EXPR_START> <ASSIGN_START> IDENT:p = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 12, 10]"
9650,Q_0=int_0^L(4+G+v+t)dt+sum_n=1^inf(w+b^++F),5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:Q * UNKNOWN:_ * NUMBER:0 <MUL_END> = <ADD_START> <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> NUMBER:0 ^ IDENT:L <POW_END> * <PAREN_START> <ADD_START> NUMBER:4 + IDENT:G + IDENT:v + IDENT:t <ADD_END> <PAREN_END> * IDENT:d * IDENT:t <MUL_END> + <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:n <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 59, 4, 9, 4, 52, 5, 14, 16, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 52, 33, 50, 31, 4, 18, 16, 48, 8, 70, 8, 41, 8, 20, 15, 17, 4, 38, 4, 20, 5, 8, 6, 27, 4, 43, 4, 21, 4, 9, 4, 22, 5, 15, 12, 10]"
2107,a=(phi)/(lambda_i),2,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> <PAREN_START> <MUL_START> IDENT:p * IDENT:h * IDENT:i <MUL_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a * UNKNOWN:_ * IDENT:i <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 18, 6, 25, 4, 39, 4, 19, 5, 17, 23, 18, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 4, 9, 4, 19, 5, 17, 5, 12, 10]"
2680,E=sum_j=0^n(1+h+F_1)-int_a^inf(t+s+p)dx-sqrt(4-R),5,<EXPR_START> <ASSIGN_START> IDENT:E = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 12, 10]"
1388,R=log(I_min),3,<EXPR_START> <ASSIGN_START> IDENT:R = <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <MUL_START> IDENT:I * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 46, 14, 6, 30, 4, 45, 4, 36, 4, 18, 6, 63, 4, 9, 4, 21, 4, 19, 4, 22, 5, 17, 5, 12, 10]"
8932,a_1=z_1^2,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * NUMBER:1 <MUL_END> = <MUL_START> IDENT:z * UNKNOWN:_ * <POW_START> NUMBER:1 ^ NUMBER:2 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 37, 5, 14, 6, 67, 4, 9, 4, 32, 37, 33, 29, 31, 5, 12, 10]"
9660,h_net=int_0^b(c+v)dx+4+c-gamma,5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:h * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> = <ADD_START> <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> NUMBER:0 ^ IDENT:b <POW_END> * <PAREN_START> <ADD_START> IDENT:c + IDENT:v <ADD_END> <PAREN_END> * IDENT:d * IDENT:x <MUL_END> + NUMBER:4 + IDENT:c - <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 39, 4, 9, 4, 22, 4, 28, 4, 20, 5, 14, 16, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 52, 33, 44, 31, 4, 18, 16, 42, 8, 41, 15, 17, 4, 38, 4, 40, 5, 8, 48, 8, 42, 26, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 5, 15, 12, 10]"
7084,v=sum_i=0^n(2+k+u_2+b_rms),4,<EXPR_START> <ASSIGN_START> IDENT:v = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:i <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 19, 5, 12, 10]"
1280,C_1=log(R+Q)-(e-C_max*C^2)/(N_A*b)+log(c+omega^**P),5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:C * UNKNOWN:_ * NUMBER:1 <MUL_END> = <ADD_START> <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> IDENT:R + IDENT:Q <ADD_END> <PAREN_END> <MUL_END> - <MUL_START> <PAREN_START> <ADD_START> IDENT:e - <MUL_START> IDENT:C * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x * <POW_START> IDENT:C ^ NUMBER:2 <POW_END> <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A * IDENT:b <MUL_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> IDENT:c + <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * <POW_START> IDENT:a ^ UNKNOWN:* <POW_END> * IDENT:P <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 60, 4, 9, 4, 37, 5, 14, 16, 6, 30, 4, 45, 4, 36, 4, 18, 16, 46, 8, 59, 15, 17, 5, 26, 6, 18, 16, 28, 26, 6, 60, 4, 9, 4, 21, 4, 7, 4, 40, 4, 32, 60, 33, 29, 31, 5, 15, 17, 23, 18, 6, 72, 4, 9, 4, 47, 4, 44, 5, 17, 5, 8, 6, 30, 4, 45, 4, 36, 4, 18, 16, 42, 8, 6, 45, 4, 21, 4, 28, 4, 36, 4, 32, 7, 33, 77, 31, 4, 57, 5, 15, 17, 5, 15, 12, 10]"
805,y=(1/3*P_net*g_min^-*W)/(2+G-E^-1)-sum_k=1^n(1+k+n_avg+w+c^*),5,<EXPR_START> <PARSE_ERROR> IDENT:y OP:= LPAREN:( NUMBER:1 OP:/ NUMBER:3 OP:* IDENT:P OP:* UNDERSCORE:_ OP:* IDENT:n OP:* IDENT:e OP:* IDENT:t OP:* IDENT:g OP:* UNDERSCORE:_ OP:* IDENT:m OP:* IDENT:i OP:* IDENT:n OP:^ OP:- OP:* IDENT:W RPAREN:) OP:/ LPAREN:( NUMBER:2 OP:+ IDENT:G OP:- IDENT:E OP:^ OP:- NUMBER:1 RPAREN:) OP:- IDENT:s OP:* IDENT:u OP:* IDENT:m OP:* UNDERSCORE:_ OP:* IDENT:k OP:= NUMBER:1 OP:^ IDENT:n OP:* LPAREN:( NUMBER:1 OP:+ IDENT:k OP:+ IDENT:n OP:* UNDERSCORE:_ OP:* IDENT:a OP:* IDENT:v OP:* IDENT:g OP:+ IDENT:w OP:+ IDENT:c OP:^ OP:* RPAREN:) <EXPR_END>,"[11, 80, 54, 79, 68, 37, 73, 35, 24, 57, 24, 62, 24, 22, 24, 28, 24, 20, 24, 36, 24, 62, 24, 21, 24, 19, 24, 22, 71, 55, 24, 65, 69, 73, 68, 29, 49, 70, 55, 58, 71, 55, 37, 69, 55, 27, 24, 43, 24, 21, 24, 62, 24, 66, 79, 37, 71, 22, 24, 68, 37, 49, 66, 49, 22, 24, 62, 24, 7, 24, 41, 24, 36, 49, 74, 49, 42, 71, 24, 69, 10]"
1556,v=2+F_max,1,<EXPR_START> <ASSIGN_START> IDENT:v = <ADD_START> NUMBER:2 + <MUL_START> IDENT:F * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 16, 29, 8, 6, 61, 4, 9, 4, 21, 4, 7, 4, 40, 5, 15, 12, 10]"
9487,Q_0=(3+epsilon_f)^n,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:Q * UNKNOWN:_ * NUMBER:0 <MUL_END> = <POW_START> <PAREN_START> <ADD_START> NUMBER:3 + <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n * UNKNOWN:_ * IDENT:f <MUL_END> <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 59, 4, 9, 4, 52, 5, 14, 32, 18, 16, 35, 8, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 4, 9, 4, 51, 5, 15, 17, 33, 22, 31, 12, 10]"
