id,full_equation,complexity,full_equation_tokens_char,full_equation_token_ids
7555,B_avg=sqrt(pi+B_f+c)+(2+pi+z_min+L+F_net)^2+(3-c*alpha)/(c-w^2)+1*pi-p_f*u+delta,5,B_avg=sqrt(pi+B_f+c)+(2+pi+z_min+L+F_net)^2+(3-c*alpha)/(c-w^2)+1*pi-p_f*u+delta,"[48, 2, 1, 26, 22, 3, 14, 53, 20, 8, 4, 13, 6, 0, 48, 2, 35, 0, 27, 5, 0, 4, 17, 0, 13, 6, 0, 50, 2, 7, 6, 9, 0, 36, 0, 44, 2, 9, 15, 8, 5, 12, 17, 0, 4, 21, 11, 27, 18, 1, 19, 13, 24, 1, 5, 10, 4, 27, 11, 52, 12, 17, 5, 0, 16, 18, 13, 6, 11, 13, 2, 35, 18, 28, 0, 23, 15, 19, 8, 1]"
3582,R=(sigma)/(4/3-mu_1),2,R=(sigma)/(4/3-mu_1),"[31, 3, 4, 14, 6, 22, 7, 1, 5, 10, 4, 33, 10, 21, 11, 7, 28, 2, 16, 5]"
1292,V_f=psi^2,2,V_f=psi^2,"[37, 2, 35, 3, 13, 14, 6, 12, 17]"
6586,B=3*gamma,1,B=3*gamma,"[48, 3, 21, 18, 22, 1, 7, 7, 1]"
1854,V=int(1/2+N_A+psi+Q^*)dV,4,V=int(1/2+N_A+psi+Q^*)dV,"[37, 3, 6, 9, 8, 4, 16, 10, 17, 0, 39, 2, 32, 0, 13, 14, 6, 0, 46, 12, 18, 5, 23, 37]"
5233,E=tan(R*n),3,E=tan(R*n),"[45, 3, 8, 1, 9, 4, 31, 18, 9, 5]"
3764,y=partialR/partialr,4,y=partialR/partialr,"[38, 3, 13, 1, 20, 8, 6, 1, 19, 31, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
3305,a=sin(4-R-Q_min+beta^3-w_0)-C^3+b+alpha-ln(1-c*y^3)+sum_k=1^N(2+R_net+m_max+V),5,a=sin(4-R-Q_min+beta^3-w_0)-C^3+b+alpha-ln(1-c*y^3)+sum_k=1^N(2+R_net+m_max+V),"[1, 3, 14, 6, 9, 4, 33, 11, 31, 11, 46, 2, 7, 6, 9, 0, 30, 15, 8, 1, 12, 21, 11, 52, 2, 34, 5, 11, 43, 12, 21, 0, 30, 0, 1, 19, 13, 24, 1, 11, 19, 9, 4, 16, 11, 27, 18, 38, 12, 21, 5, 0, 14, 28, 7, 2, 41, 3, 16, 12, 39, 4, 17, 0, 31, 2, 9, 15, 8, 0, 7, 2, 7, 1, 25, 0, 37, 5]"
1496,b=t_0,1,b=t_0,"[30, 3, 8, 2, 34]"
7995,A_net=cos(1*G+v_f*B*Q)+(1/3+T)^2+sum_k=1^N(2/3+L+h_f+theta_max^+),5,A_net=cos(1*G+v_f*B*Q)+(1/3+T)^2+sum_k=1^N(2/3+L+h_f+theta_max^+),"[32, 2, 9, 15, 8, 3, 27, 29, 14, 4, 16, 18, 51, 0, 26, 2, 35, 18, 48, 18, 46, 5, 0, 4, 16, 10, 21, 0, 40, 5, 12, 17, 0, 14, 28, 7, 2, 41, 3, 16, 12, 39, 4, 17, 10, 21, 0, 36, 0, 24, 2, 35, 0, 8, 24, 15, 8, 1, 2, 7, 1, 25, 12, 0, 5]"
1999,P=sum_k=0^n(c+beta+gamma_1),4,P=sum_k=0^n(c+beta+gamma_1),"[42, 3, 14, 28, 7, 2, 41, 3, 34, 12, 9, 4, 27, 0, 30, 15, 8, 1, 0, 22, 1, 7, 7, 1, 2, 16, 5]"
664,b_avg=partialI/partialr,4,b_avg=partialI/partialr,"[30, 2, 1, 26, 22, 3, 13, 1, 20, 8, 6, 1, 19, 47, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
3749,Q_2=sum_n=1^N(I+h_1),4,Q_2=sum_n=1^N(I+h_1),"[46, 2, 17, 3, 14, 28, 7, 2, 9, 3, 16, 12, 39, 4, 47, 0, 24, 2, 16, 5]"
4414,Q=sum_n=1^N(G+phi_max^++mu+h),4,Q=sum_n=1^N(G+phi_max^++mu+h),"[46, 3, 14, 28, 7, 2, 9, 3, 16, 12, 39, 4, 51, 0, 13, 24, 6, 2, 7, 1, 25, 12, 0, 0, 7, 28, 0, 24, 5]"
5531,B=W,1,B=W,"[48, 3, 49]"
5576,p=b,1,p=b,"[13, 3, 30]"
8902,Q_0=p^n,2,Q_0=p^n,"[46, 2, 34, 3, 13, 12, 9]"
7527,a=(1+v)^3,2,a=(1+v)^3,"[1, 3, 4, 16, 0, 26, 5, 12, 21]"
9475,R=G-a_i^+-v_f^-1-int_0^b(R+a)dt+(4/3+G+theta_i^-+a)^n+1,5,R=G-a_i^+-v_f^-1-int_0^b(R+a)dt+(4/3+G+theta_i^-+a)^n+1,"[31, 3, 51, 11, 1, 2, 6, 12, 0, 11, 26, 2, 35, 12, 11, 16, 11, 6, 9, 8, 2, 34, 12, 30, 4, 31, 0, 1, 5, 23, 8, 0, 4, 33, 10, 21, 0, 51, 0, 8, 24, 15, 8, 1, 2, 6, 12, 11, 0, 1, 5, 12, 9, 0, 16]"
5865,A_1=(a)/(4-k*y_0*beta*psi^circ)+(2*k+v^+)/(2/3*R+gamma*h),5,A_1=(a)/(4-k*y_0*beta*psi^circ)+(2*k+v^+)/(2/3*R+gamma*h),"[32, 2, 16, 3, 4, 1, 5, 10, 4, 33, 11, 41, 18, 38, 2, 34, 18, 30, 15, 8, 1, 18, 13, 14, 6, 12, 27, 6, 20, 27, 5, 0, 4, 17, 18, 41, 0, 26, 12, 0, 5, 10, 4, 17, 10, 21, 18, 31, 0, 22, 1, 7, 7, 1, 18, 24, 5]"
6777,y=(gamma_min)/(1/2-alpha_2),2,y=(gamma_min)/(1/2-alpha_2),"[38, 3, 4, 22, 1, 7, 7, 1, 2, 7, 6, 9, 5, 10, 4, 16, 10, 17, 11, 1, 19, 13, 24, 1, 2, 17, 5]"
1307,V=(v)/(h),2,V=(v)/(h),"[37, 3, 4, 26, 5, 10, 4, 24, 5]"
7393,W_avg=sqrt(e+t),3,W_avg=sqrt(e+t),"[49, 2, 1, 26, 22, 3, 14, 53, 20, 8, 4, 15, 0, 8, 5]"
5593,Q=log(h*h),3,Q=log(h*h),"[46, 3, 19, 29, 22, 4, 24, 18, 24, 5]"
9722,E_1=(mu)/(h_min),2,E_1=(mu)/(h_min),"[45, 2, 16, 3, 4, 7, 28, 5, 10, 4, 24, 2, 7, 6, 9, 5]"
1664,W_rms=sum_j=0^N(h+tau+delta_i+A),4,W_rms=sum_j=0^N(h+tau+delta_i+A),"[49, 2, 20, 7, 14, 3, 14, 28, 7, 2, 54, 3, 34, 12, 39, 4, 24, 0, 8, 1, 28, 0, 23, 15, 19, 8, 1, 2, 6, 0, 32, 5]"
5451,g=2+d,1,g=2+d,"[22, 3, 17, 0, 23]"
9955,z_rms=(3*k*h-epsilon)/(G+c_net)+4/3-x-dg/dt-partialA/partialt,5,z_rms=(3*k*h-epsilon)/(G+c_net)+4/3-x-dg/dt-partialA/partialt,"[50, 2, 20, 7, 14, 3, 4, 21, 18, 41, 18, 24, 11, 15, 13, 14, 6, 19, 29, 9, 5, 10, 4, 51, 0, 27, 2, 9, 15, 8, 5, 0, 33, 10, 21, 11, 25, 11, 23, 22, 10, 23, 8, 11, 13, 1, 20, 8, 6, 1, 19, 32, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
3628,W=sin(4/3+u),3,W=sin(4/3+u),"[49, 3, 14, 6, 9, 4, 33, 10, 21, 0, 28, 5]"
2694,z=partiala/partialy,4,z=partiala/partialy,"[50, 3, 13, 1, 20, 8, 6, 1, 19, 1, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
9790,n_avg=(1/3+k*n_net^-1*v_f)/(G+z-Q_max)-(1-h_f)/(1/2*R-epsilon-mu+h_rms)-(c+I_i^circ+s_net+lambda_f)^1/2,5,n_avg=(1/3+k*n_net^-1*v_f)/(G+z-Q_max)-(1-h_f)/(1/2*R-epsilon-mu+h_rms)-(c+I_i^circ+s_net+lambda_f)^1/2,"[9, 2, 1, 26, 22, 3, 4, 16, 10, 21, 0, 41, 18, 9, 2, 9, 15, 8, 12, 11, 16, 18, 26, 2, 35, 5, 10, 4, 51, 0, 50, 11, 46, 2, 7, 1, 25, 5, 11, 4, 16, 11, 24, 2, 35, 5, 10, 4, 16, 10, 17, 18, 31, 11, 15, 13, 14, 6, 19, 29, 9, 11, 7, 28, 0, 24, 2, 20, 7, 14, 5, 11, 4, 27, 0, 47, 2, 6, 12, 27, 6, 20, 27, 0, 14, 2, 9, 15, 8, 0, 19, 1, 7, 30, 23, 1, 2, 35, 5, 12, 16, 10, 17]"
5916,p=E,1,p=E,"[13, 3, 45]"
3158,L_0=ln(pi+B_1+sigma),3,L_0=ln(pi+B_1+sigma),"[36, 2, 34, 3, 19, 9, 4, 13, 6, 0, 48, 2, 16, 0, 14, 6, 22, 7, 1, 5]"
6669,z_max=dR/dt,4,z_max=dR/dt,"[50, 2, 7, 1, 25, 3, 23, 31, 10, 23, 8]"
1060,C=(2+R+F^circ)^2+R*c^circ+phi^circ-b-partialh/partialr,5,C=(2+R+F^circ)^2+R*c^circ+phi^circ-b-partialh/partialr,"[43, 3, 4, 17, 0, 31, 0, 44, 12, 27, 6, 20, 27, 5, 12, 17, 0, 31, 18, 27, 12, 27, 6, 20, 27, 0, 13, 24, 6, 12, 27, 6, 20, 27, 11, 30, 11, 13, 1, 20, 8, 6, 1, 19, 24, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
4637,T=m_rms^2,2,T=m_rms^2,"[40, 3, 7, 2, 20, 7, 14, 12, 17]"
3243,n_2=log(C+V),3,n_2=log(C+V),"[9, 2, 17, 3, 19, 29, 22, 4, 43, 0, 37, 5]"
1679,v=sum_j=0^N(c+phi_rms^-1),4,v=sum_j=0^N(c+phi_rms^-1),"[26, 3, 14, 28, 7, 2, 54, 3, 34, 12, 39, 4, 27, 0, 13, 24, 6, 2, 20, 7, 14, 12, 11, 16, 5]"
6893,L=ln(2+P_f+a_net),3,L=ln(2+P_f+a_net),"[36, 3, 19, 9, 4, 17, 0, 42, 2, 35, 0, 1, 2, 9, 15, 8, 5]"
6375,v=sum_i=1^inf(h+m)-(3+k+s_i+psi)^n+2+R*m-g^-,5,v=sum_i=1^inf(h+m)-(3+k+s_i+psi)^n+2+R*m-g^-,"[26, 3, 14, 28, 7, 2, 6, 3, 16, 12, 6, 9, 35, 4, 24, 0, 7, 5, 11, 4, 21, 0, 41, 0, 14, 2, 6, 0, 13, 14, 6, 5, 12, 9, 0, 17, 0, 31, 18, 7, 11, 22, 12, 11]"
7575,x_f=(2+N_A-t_avg+c+beta)/(2-h+b_f)-(F)/(3-p)+partialW/partialy,5,x_f=(2+N_A-t_avg+c+beta)/(2-h+b_f)-(F)/(3-p)+partialW/partialy,"[25, 2, 35, 3, 4, 17, 0, 39, 2, 32, 11, 8, 2, 1, 26, 22, 0, 27, 0, 30, 15, 8, 1, 5, 10, 4, 17, 11, 24, 0, 30, 2, 35, 5, 11, 4, 44, 5, 10, 4, 21, 11, 13, 5, 0, 13, 1, 20, 8, 6, 1, 19, 49, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
1758,L=ln(pi-I),3,L=ln(pi-I),"[36, 3, 19, 9, 4, 13, 6, 11, 47, 5]"
6020,a_0=4/3-h-phi*z_0-exp(N_A+beta+gamma+m^+)+(1/2+e+Q_i)^3+int_0^inf(c+Q)dt,5,a_0=4/3-h-phi*z_0-exp(N_A+beta+gamma+m^+)+(1/2+e+Q_i)^3+int_0^inf(c+Q)dt,"[1, 2, 34, 3, 33, 10, 21, 11, 24, 11, 13, 24, 6, 18, 50, 2, 34, 11, 15, 25, 13, 4, 39, 2, 32, 0, 30, 15, 8, 1, 0, 22, 1, 7, 7, 1, 0, 7, 12, 0, 5, 0, 4, 16, 10, 17, 0, 15, 0, 46, 2, 6, 5, 12, 21, 0, 6, 9, 8, 2, 34, 12, 6, 9, 35, 4, 27, 0, 46, 5, 23, 8]"
5117,T=x_2^2,2,T=x_2^2,"[40, 3, 25, 2, 17, 12, 17]"
8756,R=1/2-epsilon,1,R=1/2-epsilon,"[31, 3, 16, 10, 17, 11, 15, 13, 14, 6, 19, 29, 9]"
7409,x=dg/dt,4,x=dg/dt,"[25, 3, 23, 22, 10, 23, 8]"
2791,a=lambda,1,a=lambda,"[1, 3, 19, 1, 7, 30, 23, 1]"
864,b=partialm/partialr,4,b=partialm/partialr,"[30, 3, 13, 1, 20, 8, 6, 1, 19, 7, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
7859,R=int_L^L(R+z_min^-+v)dV,4,R=int_L^L(R+z_min^-+v)dV,"[31, 3, 6, 9, 8, 2, 36, 12, 36, 4, 31, 0, 50, 2, 7, 6, 9, 12, 11, 0, 26, 5, 23, 37]"
1485,x=(1/2*e-d)/(1/2*G*t)-N_A-sigma-gamma-y_rms,5,x=(1/2*e-d)/(1/2*G*t)-N_A-sigma-gamma-y_rms,"[25, 3, 4, 16, 10, 17, 18, 15, 11, 23, 5, 10, 4, 16, 10, 17, 18, 51, 18, 8, 5, 11, 39, 2, 32, 11, 14, 6, 22, 7, 1, 11, 22, 1, 7, 7, 1, 11, 38, 2, 20, 7, 14]"
7036,a=z,1,a=z,"[1, 3, 50]"
7722,x=(4+p)^3,2,x=(4+p)^3,"[25, 3, 4, 33, 0, 13, 5, 12, 21]"
5978,v=sqrt(k+phi+g),3,v=sqrt(k+phi+g),"[26, 3, 14, 53, 20, 8, 4, 41, 0, 13, 24, 6, 0, 22, 5]"
5135,Q_i=(4/3+h*W_1^n)/(e*A-P_i-L_min)-sin(c*psi+epsilon^2+Q^-)-3-G*alpha_net,5,Q_i=(4/3+h*W_1^n)/(e*A-P_i-L_min)-sin(c*psi+epsilon^2+Q^-)-3-G*alpha_net,"[46, 2, 6, 3, 4, 33, 10, 21, 0, 24, 18, 49, 2, 16, 12, 9, 5, 10, 4, 15, 18, 32, 11, 42, 2, 6, 11, 36, 2, 7, 6, 9, 5, 11, 14, 6, 9, 4, 27, 18, 13, 14, 6, 0, 15, 13, 14, 6, 19, 29, 9, 12, 17, 0, 46, 12, 11, 5, 11, 21, 11, 51, 18, 1, 19, 13, 24, 1, 2, 9, 15, 8]"
207,P=(3+v)^3,2,P=(3+v)^3,"[42, 3, 4, 21, 0, 26, 5, 12, 21]"
4489,g=dL/dt,4,g=dL/dt,"[22, 3, 23, 36, 10, 23, 8]"
6939,m=partialn/partialy,4,m=partialn/partialy,"[7, 3, 13, 1, 20, 8, 6, 1, 19, 9, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
9063,A=tan(1/2*r),3,A=tan(1/2*r),"[32, 3, 8, 1, 9, 4, 16, 10, 17, 18, 20, 5]"
6911,a=v,1,a=v,"[1, 3, 26]"
503,m=log(1/3-N_A*tau*r),3,m=log(1/3-N_A*tau*r),"[7, 3, 19, 29, 22, 4, 16, 10, 21, 11, 39, 2, 32, 18, 8, 1, 28, 18, 20, 5]"
7386,F=lambda,1,F=lambda,"[44, 3, 19, 1, 7, 30, 23, 1]"
1029,B_i=int_0^b(d+sigma^-)dr,4,B_i=int_0^b(d+sigma^-)dr,"[48, 2, 6, 3, 6, 9, 8, 2, 34, 12, 30, 4, 23, 0, 14, 6, 22, 7, 1, 12, 11, 5, 23, 20]"
3841,z=3*gamma,1,z=3*gamma,"[50, 3, 21, 18, 22, 1, 7, 7, 1]"
8111,g=tau,1,g=tau,"[22, 3, 8, 1, 28]"
5057,m=(epsilon)/(2/3+w_max),2,m=(epsilon)/(2/3+w_max),"[7, 3, 4, 15, 13, 14, 6, 19, 29, 9, 5, 10, 4, 17, 10, 21, 0, 52, 2, 7, 1, 25, 5]"
9763,R_1=ln(pi+v_rms+T_min),3,R_1=ln(pi+v_rms+T_min),"[31, 2, 16, 3, 19, 9, 4, 13, 6, 0, 26, 2, 20, 7, 14, 0, 40, 2, 7, 6, 9, 5]"
8155,p_2=cos(3-N_A-d-E^-+a^+)-(h+x)^-1+k-t-z^circ*T+(4+N_A+beta_i^2+v^circ)^-1,5,p_2=cos(3-N_A-d-E^-+a^+)-(h+x)^-1+k-t-z^circ*T+(4+N_A+beta_i^2+v^circ)^-1,"[13, 2, 17, 3, 27, 29, 14, 4, 21, 11, 39, 2, 32, 11, 23, 11, 45, 12, 11, 0, 1, 12, 0, 5, 11, 4, 24, 0, 25, 5, 12, 11, 16, 0, 41, 11, 8, 11, 50, 12, 27, 6, 20, 27, 18, 40, 0, 4, 33, 0, 39, 2, 32, 0, 30, 15, 8, 1, 2, 6, 12, 17, 0, 26, 12, 27, 6, 20, 27, 5, 12, 11, 16]"
2732,a_rms=a^2,2,a_rms=a^2,"[1, 2, 20, 7, 14, 3, 1, 12, 17]"
8997,A_avg=a_max^2,2,A_avg=a_max^2,"[32, 2, 1, 26, 22, 3, 1, 2, 7, 1, 25, 12, 17]"
2455,F=ln(1/3-V_avg+phi)-log(1/2+G+B),5,F=ln(1/3-V_avg+phi)-log(1/2+G+B),"[44, 3, 19, 9, 4, 16, 10, 21, 11, 37, 2, 1, 26, 22, 0, 13, 24, 6, 5, 11, 19, 29, 22, 4, 16, 10, 17, 0, 51, 0, 48, 5]"
7216,g=2*C_i,1,g=2*C_i,"[22, 3, 17, 18, 43, 2, 6]"
3105,F=tan(1+G+a_net+I)-w+sin(2/3+T^3+F)-log(alpha),5,F=tan(1+G+a_net+I)-w+sin(2/3+T^3+F)-log(alpha),"[44, 3, 8, 1, 9, 4, 16, 0, 51, 0, 1, 2, 9, 15, 8, 0, 47, 5, 11, 52, 0, 14, 6, 9, 4, 17, 10, 21, 0, 40, 12, 21, 0, 44, 5, 11, 19, 29, 22, 4, 1, 19, 13, 24, 1, 5]"
8393,W_avg=log(3+gamma_rms),3,W_avg=log(3+gamma_rms),"[49, 2, 1, 26, 22, 3, 19, 29, 22, 4, 21, 0, 22, 1, 7, 7, 1, 2, 20, 7, 14, 5]"
6279,W=dI/dx,4,W=dI/dx,"[49, 3, 23, 47, 10, 23, 25]"
3100,g=sum_j=0^inf(v_avg^2+p+B)+tan(N_A+g-h^n-Q),5,g=sum_j=0^inf(v_avg^2+p+B)+tan(N_A+g-h^n-Q),"[22, 3, 14, 28, 7, 2, 54, 3, 34, 12, 6, 9, 35, 4, 26, 2, 1, 26, 22, 12, 17, 0, 13, 0, 48, 5, 0, 8, 1, 9, 4, 39, 2, 32, 0, 22, 11, 24, 12, 9, 11, 46, 5]"
6185,v_rms=(1/2+g^++w_min)^2+ln(2/3+T_avg+A)+(G-mu^circ+phi_2)/(C_f+Q+p)+3-G-theta-W,5,v_rms=(1/2+g^++w_min)^2+ln(2/3+T_avg+A)+(G-mu^circ+phi_2)/(C_f+Q+p)+3-G-theta-W,"[26, 2, 20, 7, 14, 3, 4, 16, 10, 17, 0, 22, 12, 0, 0, 52, 2, 7, 6, 9, 5, 12, 17, 0, 19, 9, 4, 17, 10, 21, 0, 40, 2, 1, 26, 22, 0, 32, 5, 0, 4, 51, 11, 7, 28, 12, 27, 6, 20, 27, 0, 13, 24, 6, 2, 17, 5, 10, 4, 43, 2, 35, 0, 46, 0, 13, 5, 0, 21, 11, 51, 11, 8, 24, 15, 8, 1, 11, 49]"
3562,W_max=(3-E)/(4/3*m),2,W_max=(3-E)/(4/3*m),"[49, 2, 7, 1, 25, 3, 4, 21, 11, 45, 5, 10, 4, 33, 10, 21, 18, 7, 5]"
5893,I_max=log(1*y*r_avg),3,I_max=log(1*y*r_avg),"[47, 2, 7, 1, 25, 3, 19, 29, 22, 4, 16, 18, 38, 18, 20, 2, 1, 26, 22, 5]"
392,L=(1+a_avg)^3,2,L=(1+a_avg)^3,"[36, 3, 4, 16, 0, 1, 2, 1, 26, 22, 5, 12, 21]"
6737,Q=(1+R_rms)/(2*C),2,Q=(1+R_rms)/(2*C),"[46, 3, 4, 16, 0, 31, 2, 20, 7, 14, 5, 10, 4, 17, 18, 43, 5]"
5619,W=int(c+tau_max)dr,4,W=int(c+tau_max)dr,"[49, 3, 6, 9, 8, 4, 27, 0, 8, 1, 28, 2, 7, 1, 25, 5, 23, 20]"
5259,b_rms=int(3+gamma+tau_i+I_i)dx,4,b_rms=int(3+gamma+tau_i+I_i)dx,"[30, 2, 20, 7, 14, 3, 6, 9, 8, 4, 21, 0, 22, 1, 7, 7, 1, 0, 8, 1, 28, 2, 6, 0, 47, 2, 6, 5, 23, 25]"
9688,F=cos(1/2+N_A+r_2+g_1),3,F=cos(1/2+N_A+r_2+g_1),"[44, 3, 27, 29, 14, 4, 16, 10, 17, 0, 39, 2, 32, 0, 20, 2, 17, 0, 22, 2, 16, 5]"
2696,h=2*b,1,h=2*b,"[24, 3, 17, 18, 30]"
2028,V=tan(1*h-A),3,V=tan(1*h-A),"[37, 3, 8, 1, 9, 4, 16, 18, 24, 11, 32, 5]"
5464,W_max=dE/dt,4,W_max=dE/dt,"[49, 2, 7, 1, 25, 3, 23, 45, 10, 23, 8]"
2569,T_rms=sum_n=1^inf(4/3+sigma+phi_i),4,T_rms=sum_n=1^inf(4/3+sigma+phi_i),"[40, 2, 20, 7, 14, 3, 14, 28, 7, 2, 9, 3, 16, 12, 6, 9, 35, 4, 33, 10, 21, 0, 14, 6, 22, 7, 1, 0, 13, 24, 6, 2, 6, 5]"
8007,n=(2/3+theta_max)^2,2,n=(2/3+theta_max)^2,"[9, 3, 4, 17, 10, 21, 0, 8, 24, 15, 8, 1, 2, 7, 1, 25, 5, 12, 17]"
65,A=(1/3+delta+gamma_net)^2-partialF/partialy,5,A=(1/3+delta+gamma_net)^2-partialF/partialy,"[32, 3, 4, 16, 10, 21, 0, 23, 15, 19, 8, 1, 0, 22, 1, 7, 7, 1, 2, 9, 15, 8, 5, 12, 17, 11, 13, 1, 20, 8, 6, 1, 19, 44, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
2063,Q=log(3*c+omega_f-F),3,Q=log(3*c+omega_f-F),"[46, 3, 19, 29, 22, 4, 21, 18, 27, 0, 29, 7, 15, 22, 1, 2, 35, 11, 44, 5]"
5277,x=F^3,2,x=F^3,"[25, 3, 44, 12, 21]"
7209,p=partiala/partialy,4,p=partiala/partialy,"[13, 3, 13, 1, 20, 8, 6, 1, 19, 1, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
8685,y=(k+theta)^-1+pi*a,5,y=(k+theta)^-1+pi*a,"[38, 3, 4, 41, 0, 8, 24, 15, 8, 1, 5, 12, 11, 16, 0, 13, 6, 18, 1]"
8572,x=(2-lambda)/(3+beta_rms),2,x=(2-lambda)/(3+beta_rms),"[25, 3, 4, 17, 11, 19, 1, 7, 30, 23, 1, 5, 10, 4, 21, 0, 30, 15, 8, 1, 2, 20, 7, 14, 5]"
6332,n=(1/2+r)^3,2,n=(1/2+r)^3,"[9, 3, 4, 16, 10, 17, 0, 20, 5, 12, 21]"
4860,T_0=log(B+A_avg)-(k+a_1^-)^n+1-da/dx+(4/3*c+lambda*P_min)/(c*g+a_0),5,T_0=log(B+A_avg)-(k+a_1^-)^n+1-da/dx+(4/3*c+lambda*P_min)/(c*g+a_0),"[40, 2, 34, 3, 19, 29, 22, 4, 48, 0, 32, 2, 1, 26, 22, 5, 11, 4, 41, 0, 1, 2, 16, 12, 11, 5, 12, 9, 0, 16, 11, 23, 1, 10, 23, 25, 0, 4, 33, 10, 21, 18, 27, 0, 19, 1, 7, 30, 23, 1, 18, 42, 2, 7, 6, 9, 5, 10, 4, 27, 18, 22, 0, 1, 2, 34, 5]"
4888,W_i=sqrt(1/2-k-y),3,W_i=sqrt(1/2-k-y),"[49, 2, 6, 3, 14, 53, 20, 8, 4, 16, 10, 17, 11, 41, 11, 38, 5]"
9269,v_max=int_a^inf(2+R+delta_f+psi_avg)dt,4,v_max=int_a^inf(2+R+delta_f+psi_avg)dt,"[26, 2, 7, 1, 25, 3, 6, 9, 8, 2, 1, 12, 6, 9, 35, 4, 17, 0, 31, 0, 23, 15, 19, 8, 1, 2, 35, 0, 13, 14, 6, 2, 1, 26, 22, 5, 23, 8]"
879,y_min=partialp/partialr,4,y_min=partialp/partialr,"[38, 2, 7, 6, 9, 3, 13, 1, 20, 8, 6, 1, 19, 13, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
8530,m=(V^+-lambda_i^n*t_i)/(1/2+h*w_2*v)-2/3+pi-C^n+T^3+tan(beta)+(s_i+a^*)^1/2,5,m=(V^+-lambda_i^n*t_i)/(1/2+h*w_2*v)-2/3+pi-C^n+T^3+tan(beta)+(s_i+a^*)^1/2,"[7, 3, 4, 37, 12, 0, 11, 19, 1, 7, 30, 23, 1, 2, 6, 12, 9, 18, 8, 2, 6, 5, 10, 4, 16, 10, 17, 0, 24, 18, 52, 2, 17, 18, 26, 5, 11, 17, 10, 21, 0, 13, 6, 11, 43, 12, 9, 0, 40, 12, 21, 0, 8, 1, 9, 4, 30, 15, 8, 1, 5, 0, 4, 14, 2, 6, 0, 1, 12, 18, 5, 12, 16, 10, 17]"
7917,p=(1/2+phi)/(1+W),2,p=(1/2+phi)/(1+W),"[13, 3, 4, 16, 10, 17, 0, 13, 24, 6, 5, 10, 4, 16, 0, 49, 5]"
6864,y=partialF/partialt,4,y=partialF/partialt,"[38, 3, 13, 1, 20, 8, 6, 1, 19, 44, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
7893,p_f=sin(R-alpha_0),3,p_f=sin(R-alpha_0),"[13, 2, 35, 3, 14, 6, 9, 4, 31, 11, 1, 19, 13, 24, 1, 2, 34, 5]"
6440,R_2=int_a^inf(1/2+N_A+B^circ+theta+u)dx-2/3-R*phi+c,5,R_2=int_a^inf(1/2+N_A+B^circ+theta+u)dx-2/3-R*phi+c,"[31, 2, 17, 3, 6, 9, 8, 2, 1, 12, 6, 9, 35, 4, 16, 10, 17, 0, 39, 2, 32, 0, 48, 12, 27, 6, 20, 27, 0, 8, 24, 15, 8, 1, 0, 28, 5, 23, 25, 11, 17, 10, 21, 11, 31, 18, 13, 24, 6, 0, 27]"
7870,g=(1/2+G+sigma_f+V)^n+1+(R+m+I)^1/2+log(k+d+V_min+y),5,g=(1/2+G+sigma_f+V)^n+1+(R+m+I)^1/2+log(k+d+V_min+y),"[22, 3, 4, 16, 10, 17, 0, 51, 0, 14, 6, 22, 7, 1, 2, 35, 0, 37, 5, 12, 9, 0, 16, 0, 4, 31, 0, 7, 0, 47, 5, 12, 16, 10, 17, 0, 19, 29, 22, 4, 41, 0, 23, 0, 37, 2, 7, 6, 9, 0, 38, 5]"
1017,a=alpha^3,2,a=alpha^3,"[1, 3, 1, 19, 13, 24, 1, 12, 21]"
9468,T=cos(L+d),3,T=cos(L+d),"[40, 3, 27, 29, 14, 4, 36, 0, 23, 5]"
7630,x=log(1+pi+A)-partialg/partialy,5,x=log(1+pi+A)-partialg/partialy,"[25, 3, 19, 29, 22, 4, 16, 0, 13, 6, 0, 32, 5, 11, 13, 1, 20, 8, 6, 1, 19, 22, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
996,E=B,1,E=B,"[45, 3, 48]"
4298,a_i=sin(1/3*T*theta_min),3,a_i=sin(1/3*T*theta_min),"[1, 2, 6, 3, 14, 6, 9, 4, 16, 10, 21, 18, 40, 18, 8, 24, 15, 8, 1, 2, 7, 6, 9, 5]"
162,y=(V)/(c),2,y=(V)/(c),"[38, 3, 4, 37, 5, 10, 4, 27, 5]"
5676,B=alpha_f,1,B=alpha_f,"[48, 3, 1, 19, 13, 24, 1, 2, 35]"
6874,L=sum_n=1^N(1/2+c+mu),4,L=sum_n=1^N(1/2+c+mu),"[36, 3, 14, 28, 7, 2, 9, 3, 16, 12, 39, 4, 16, 10, 17, 0, 27, 0, 7, 28, 5]"
